filename,width,height,class,xmin,ymin,xmax,ymax
armas_1027_jpg.rf.5f31fd957b400bde5836c0a9d4dc74f8.jpg,640,640,gun,228,105,622,406
armas_1027_jpg.rf.5f31fd957b400bde5836c0a9d4dc74f8.jpg,640,640,gun,33,223,387,515
pistol_1579_jpg.rf.603473272a8778c8d1d670d955ee0a41.jpg,640,640,gun,276,221,289,246
CA00719_jpg.rf.5ed44bdbdeac9eb33401c1e7d8db84a5.jpg,640,640,gun,481,103,572,233
pistol_1004_jpg.rf.5f0b4fe8e51bfa77a18e0abf489d40b4.jpg,640,640,gun,401,260,412,294
pistol_2184_jpg.rf.5fa9c902afc9cb110c2d1576a7d2f8b6.jpg,640,640,gun,191,403,209,419
armas_3114_jpg.rf.5fda2169f1406d6309130cf2d8f2cff1.jpg,640,640,gun,371,286,471,320
pistol_702_jpg.rf.5fe529cc12bc3d128383740d72bb83b7.jpg,640,640,gun,175,454,203,541
armas_3504_jpg.rf.61e3ab69dcf8162a3f0fe509dcd6400e.jpg,640,640,gun,101,225,113,264
armas_3504_jpg.rf.61e3ab69dcf8162a3f0fe509dcd6400e.jpg,640,640,gun,546,242,565,272
armas_1234_jpg.rf.61e461c325d1515f703192684b5f8ef7.jpg,640,640,gun,7,3,632,602
pistol_2096_jpg.rf.61eb09df142d4beab05715d65be7a8ba.jpg,640,640,gun,209,414,220,441
armas_934_jpg.rf.60b7d935fc2c5744348417a14a0bda35.jpg,640,640,gun,0,33,638,598
armas_2955_jpg.rf.6213007d3bb4ef509686241007fdaf6e.jpg,640,640,gun,10,9,622,623
armas_2791_jpg.rf.62345453b259e7f08387114298611a82.jpg,640,640,gun,355,130,514,250
pistol_77_jpg.rf.62084d4ff5cbff2a1202c886fa12be84.jpg,640,640,gun,458,146,477,197
armas_920_jpg.rf.605e20f52d85514313ba526d582c752a.jpg,640,640,gun,26,3,626,602
pistol_251_jpg.rf.62404072308796b3a9e80acc55d0417e.jpg,640,640,gun,544,298,569,342
armas_843_jpg.rf.60f87473595ec07fa47dad03c989cfcf.jpg,640,640,gun,499,170,624,229
armas_1696_jpg.rf.64639015c413551fac1d660294eb18e2.jpg,640,640,gun,14,14,624,633
pistol_1261_jpg.rf.63aa0082b53b1b4aba64e2a3ebafae75.jpg,640,640,gun,298,394,332,453
pistol_1945_jpg.rf.6111b32ce490c1d4d3ffe10f249f9046.jpg,640,640,gun,401,316,408,342
armas_1576_jpg.rf.644dfcf4e7f2bff242bb2ce5e5a1bfbb.jpg,640,640,gun,85,314,316,434
armas_1576_jpg.rf.644dfcf4e7f2bff242bb2ce5e5a1bfbb.jpg,640,640,gun,307,188,493,284
pistol_1792_jpg.rf.624ede2024c466ad79b9d32c857c8218.jpg,640,640,gun,377,117,389,142
pistol_2021_jpg.rf.640f4890b9ca87ef96e12363add2d2dd.jpg,640,640,gun,338,352,351,377
armas_3098_jpg.rf.63a71a8bcd3643d8e685be101168dca5.jpg,640,640,gun,347,304,363,344
armas_2876_jpg.rf.64746fdb9fe95f6825cf1adaec1bc589.jpg,640,640,gun,124,18,618,634
armas_809_jpg.rf.626fb7283d24fa58863791fb1dca1a9d.jpg,640,640,gun,91,256,198,313
armas_2042_jpg.rf.617184234f740541e2109d6370a3d659.jpg,640,640,gun,64,92,605,363
CA00072_jpg.rf.63819110b8355c3d3c4c1337497fe85f.jpg,640,640,gun,2,189,173,357
armas_1072_jpg.rf.62c83c3142e7980cce6204bf59add51c.jpg,640,640,gun,3,4,623,616
CAR00441_jpg.rf.645d4d65069aec5312055d4f89e77fdc.jpg,640,640,gun,37,147,124,203
armas_3473_jpg.rf.6172738fdd596d31cef62db51ed46e31.jpg,640,640,gun,319,442,353,507
CA00004_jpg.rf.649dad1e7797adcb5f5696b41db4b60c.jpg,640,640,gun,302,167,467,253
pistol_1838_jpg.rf.6513f50b542a6106d54920402041d287.jpg,640,640,gun,377,394,388,426
pistol_450_jpg.rf.652d4a5c6fa6feaf649fd79d17ff44d4.jpg,640,640,gun,284,499,298,550
CAR00383_jpg.rf.661e3033d6ba914f507b827237da723f.jpg,640,640,gun,55,84,126,175
pistol_1451_jpg.rf.654bbfa076b45c148d8c57fbfbc43672.jpg,640,640,gun,332,115,339,140
armas_425_jpg.rf.65cbdbeb81ff3f1d4ae2fbd4a2efcc68.jpg,640,640,gun,33,26,612,610
armas_2985_jpg.rf.64cdc892f960c87bc26234997101bb3a.jpg,640,640,gun,6,14,623,595
armas_1307_jpg.rf.655e0584f63d137c03cc55e420d4e660.jpg,640,640,gun,114,35,448,405
CAR00070_jpg.rf.66218035e71429ad4ec545df9c034b2c.jpg,640,640,gun,153,176,254,243
pistol_350_jpg.rf.6678649e8f55d6dc0f9db2bf348b13ae.jpg,640,640,gun,361,464,380,529
armas_3594_jpg.rf.66056c4dd12ae5f0b5ebfc103493231e.jpg,640,640,gun,165,149,596,546
armas_2906_jpg.rf.6677e37096489efde1c662ee2d3a4693.jpg,640,640,gun,266,70,526,349
armas_3051_jpg.rf.669ca7dc044b0298df0bbfb5729d6b35.jpg,640,640,gun,415,222,554,306
armas_2279_jpg.rf.66faf5ad83a53cf851e0f55c77b05856.jpg,640,640,gun,11,173,638,487
pistol_2464_jpg.rf.673f658f2694fa0811e6d98f0a0e9848.jpg,640,640,gun,444,446,457,485
armas_1613_jpg.rf.6657b09c85198847581314e4050eb6ce.jpg,640,640,gun,129,53,414,305
armas_1613_jpg.rf.6657b09c85198847581314e4050eb6ce.jpg,640,640,gun,486,173,633,479
pistol_2253_jpg.rf.65128ef8624f305b0c42e130f62b6739.jpg,640,640,gun,154,592,186,622
armas_3418_jpg.rf.6859f0ada9d5ac9da266e93fdd9ac024.jpg,640,640,gun,24,30,609,616
armas_648_jpg.rf.68f2cb97cda21a6cc00ad75b8244e616.jpg,640,640,gun,502,270,608,328
armas_1538_jpg.rf.69013496b143d200120cc0e510e276ba.jpg,640,640,gun,90,4,620,505
pistol_738_jpg.rf.67a220f05e2b3341e22b2ce0596ecb8d.jpg,640,640,gun,33,556,54,613
armas_2453_jpg.rf.692f924520e0a17ec8a44e00ff1c6028.jpg,640,640,gun,255,30,320,102
pistol_2735_jpg.rf.6692f378d9ab8457055589dae9b1658f.jpg,640,640,gun,222,166,253,206
armas_1822_jpg.rf.67d933e3725f63deb621d7714c668a32.jpg,640,640,gun,56,165,189,244
armas_1822_jpg.rf.67d933e3725f63deb621d7714c668a32.jpg,640,640,gun,54,277,125,335
armas_1822_jpg.rf.67d933e3725f63deb621d7714c668a32.jpg,640,640,gun,68,346,106,386
armas_1822_jpg.rf.67d933e3725f63deb621d7714c668a32.jpg,640,640,gun,79,391,100,410
armas_1822_jpg.rf.67d933e3725f63deb621d7714c668a32.jpg,640,640,gun,80,420,98,434
armas_3245_jpg.rf.67096ee3dd89c265a70abafd405e1c55.jpg,640,640,gun,188,157,208,196
armas_3245_jpg.rf.67096ee3dd89c265a70abafd405e1c55.jpg,640,640,gun,434,192,465,231
pistol_1354_jpg.rf.682480700d35827f7d32ddd76815e9ff.jpg,640,640,gun,314,502,375,616
pistol_2347_jpg.rf.6919226150311fbad1fbf03396df0734.jpg,640,640,gun,205,322,226,341
pistol_1194_jpg.rf.67bcb2bc1566767d4fd440a69e477c96.jpg,640,640,gun,268,508,313,554
armas_3277_jpg.rf.65a9fc9eb82f19806e986dce83cd8730.jpg,640,640,gun,446,199,600,292
armas_2536_jpg.rf.668a80459c83739204c3fa11c9ea3bf6.jpg,640,640,gun,6,9,614,616
armas_2938_jpg.rf.67bebc0f660a886f963d23391e202c06.jpg,640,640,gun,207,65,552,235
armas_1016_jpg.rf.69971e8c5ae6db44a571d58b4536a110.jpg,640,640,gun,26,3,606,628
pistol_2561_jpg.rf.6a0d76b5976715e760934e384e81bef6.jpg,640,640,gun,224,295,245,334
armas_1013_jpg.rf.6979dd34f1fafca1f3ff7f32d3d3620e.jpg,640,640,gun,14,8,619,586
pistol_858_jpg.rf.6a956cf258acaeb92d7f2a792948bfce.jpg,640,640,gun,82,261,93,291
pistol_418_jpg.rf.6959c1086c983c0505c79e2052c74f19.jpg,640,640,gun,340,388,359,433
pistol_243_jpg.rf.6a5170079fc3364ac95477073a8d7a53.jpg,640,640,gun,83,338,109,377
armas_3452_jpg.rf.6aededb5f27bc33e946358634b5156a4.jpg,640,640,gun,392,110,466,231
pistol_2529_jpg.rf.6c0aba1223c9f6214dba65fa2675dd7f.jpg,640,640,gun,446,414,466,435
armas_2911_jpg.rf.6bf37ad289a8f3cebc12260c3d5170f5.jpg,640,640,gun,57,266,222,474
armas_1723_jpg.rf.6beb6dee55328d75ca1737e114857320.jpg,640,640,gun,19,25,610,473
pistol_756_jpg.rf.6d27c2e8a5b037f78a2360649f1ef31b.jpg,640,640,gun,3,538,28,603
CAR00089_jpg.rf.6ccc11b0a5f4051120691500fbaf9122.jpg,640,640,gun,26,91,156,168
pistol_1668_jpg.rf.6b9a5a2ea4785e4943dfc61fdd80ca1a.jpg,640,640,gun,445,300,470,338
pistol_1242_jpg.rf.6c42c255efd45736d5350fc2ab87c5f1.jpg,640,640,gun,281,560,301,626
pistol_294_jpg.rf.6cdfbbf1cea8872cc8d81c223f12c4bd.jpg,640,640,gun,370,344,384,384
pistol_149_jpg.rf.6980e6baf00d6084971f4faa1ab70b5e.jpg,640,640,gun,268,497,287,578
armas_3260_jpg.rf.6b83e762c87e5b411961c9243f2d60f8.jpg,640,640,gun,26,64,616,583
armas_1101_jpg.rf.6e1941b43a536b0e253441c8cb6c10a4.jpg,640,640,gun,341,168,431,260
armas_2368_jpg.rf.69edeb429ec6b2ebc7d2d7e007cafcf3.jpg,640,640,gun,137,128,245,161
armas_2368_jpg.rf.69edeb429ec6b2ebc7d2d7e007cafcf3.jpg,640,640,gun,324,324,455,435
pistol_154_jpg.rf.6e0d5f4212bcd62030ad0f39db551a54.jpg,640,640,gun,78,389,112,429
armas_3165_jpg.rf.6d5c11d111244beea447c59437e366db.jpg,640,640,gun,14,260,301,559
armas_3165_jpg.rf.6d5c11d111244beea447c59437e366db.jpg,640,640,gun,115,24,574,485
CAR01421_jpg.rf.6dd9355f5f80ad451bf2b40dfd9ee2e5.jpg,640,640,gun,44,315,201,500
armas_3033_jpg.rf.6ca6c2e024059d74e10c3ea1869546b4.jpg,640,640,gun,46,16,636,506
armas_3292_jpg.rf.6d024fb9a82cc4bda45468cb813cd9c6.jpg,640,640,gun,55,100,574,499
armas_246_jpg.rf.6e6efd2de860aed436a87493c7e7d562.jpg,640,640,gun,2,159,636,486
armas_2238_jpg.rf.6dfa9abfb68d0e42c5cb5a64f8ec244c.jpg,640,640,gun,236,89,632,540
armas_866_jpg.rf.6ed4d5e0da8e894f91b2b04e38375eae.jpg,640,640,gun,287,187,355,243
armas_660_jpg.rf.6e538ba53163019d269eba0ac23e79ba.jpg,640,640,gun,424,212,583,383
armas_589_jpg.rf.6e8aec6e8ecfb2f8367ae9df5cfc31f3.jpg,640,640,gun,231,242,327,327
pistol_2345_jpg.rf.6f02d99ae413a7338a0a2d34a6ec0df7.jpg,640,640,gun,209,308,234,326
pistol_1077_jpg.rf.6ef2fbd2e17efdc6a1c312e59d3aba07.jpg,640,640,gun,203,490,237,536
pistol_2526_jpg.rf.6fe495bbc81db7bc33233b4481cc0de9.jpg,640,640,gun,453,357,472,376
pistol_1059_jpg.rf.6f0b7e6b3373382a808a5eec3f874da8.jpg,640,640,gun,240,177,258,228
pistol_772_jpg.rf.6f9eb32a50133c6da32e5a3080174c78.jpg,640,640,gun,226,319,246,360
armas_2769_jpg.rf.6f3ab32acd818059a48da4ae05ddc17e.jpg,640,640,gun,116,14,395,524
armas_2745_jpg.rf.70196237924afb217e51d62940e4c8ac.jpg,640,640,gun,21,202,417,468
pistol_2497_jpg.rf.700fdb0231a30e9767bda7b69d9b0d08.jpg,640,640,gun,369,227,377,235
pistol_34_jpg.rf.6fb57e00853f334317e880687a073777.jpg,640,640,gun,228,84,246,130
pistol_1465_jpg.rf.707842dbe089bef534018d27fdf324eb.jpg,640,640,gun,119,353,130,389
pistol_1563_jpg.rf.70ecbe8caeddbb0f22e7d55ffe0fed51.jpg,640,640,gun,434,206,441,225
pistol_299_jpg.rf.6fce4560ec041f463f47c23ad405cfb4.jpg,640,640,gun,400,373,412,412
armas_284_jpg.rf.715c2ce315728e62140e3e9010669011.jpg,640,640,gun,2,25,630,606
pistol_1219_jpg.rf.717eef6891fd2de2769017c68e675bbd.jpg,640,640,gun,278,137,292,174
armas_2582_jpg.rf.71008767a08718912814c93a61bbba4e.jpg,640,640,gun,83,407,376,608
pistol_2101_jpg.rf.704585c951b8641ea024ad5308e3a4a9.jpg,640,640,gun,396,380,404,399
armas_3005_jpg.rf.71678d27c33a33f367984be4aac2e956.jpg,640,640,gun,44,90,569,482
armas_2200_jpg.rf.7091d81539cee8bed85f3812d3e990f2.jpg,640,640,gun,386,168,453,222
CAR00373_jpg.rf.712c6ecc918071af9e217764524de19a.jpg,640,640,gun,37,71,122,155
pistol_1909_jpg.rf.70e9f5890245da37c3ae0b076a81138e.jpg,640,640,gun,402,384,420,416
pistol_658_jpg.rf.722342fb6d32fe1d7838db71c9be057a.jpg,640,640,gun,313,480,325,539
armas_3518_jpg.rf.70829da36131e9f608951d0b5079a323.jpg,640,640,gun,219,273,243,298
armas_3518_jpg.rf.70829da36131e9f608951d0b5079a323.jpg,640,640,gun,321,287,337,305
armas_3518_jpg.rf.70829da36131e9f608951d0b5079a323.jpg,640,640,gun,395,280,407,299
armas_2391_jpg.rf.6ffbb84be7968ac8ce9fe938835b5653.jpg,640,640,gun,11,45,612,515
armas_2633_jpg.rf.71b86e26cc5abc811e9cc4d5002e7b52.jpg,640,640,gun,78,126,583,483
armas_2187_jpg.rf.71d421dbfc197af352c76667c89cd51a.jpg,640,640,gun,245,137,310,229
armas_1807_jpg.rf.7233171312b2ff2a06771c6683da78b7.jpg,640,640,gun,42,73,566,558
armas_3532_jpg.rf.733117d66ea1f78102ad4ad5e7bd6f29.jpg,640,640,gun,503,396,622,484
pistol_175_jpg.rf.730f50c414f5c8f008b3c8431f2b890d.jpg,640,640,gun,550,422,584,461
pistol_665_jpg.rf.74d9a6e0d190749952bb092dc226dc9f.jpg,640,640,gun,313,487,337,571
pistol_2083_jpg.rf.72fbe0e03425bdf3d835745d63dbf986.jpg,640,640,gun,276,533,309,579
armas_1958_jpg.rf.74ebf4d4069eba373bc4cfe3b08155e8.jpg,640,640,gun,10,4,628,623
armas_1964_jpg.rf.7449a527daffd00bee4c2ee1228c0b24.jpg,640,640,gun,164,83,324,595
pistol_1132_jpg.rf.750f65ad6269d48bd8b591c2fe8a4570.jpg,640,640,gun,317,186,349,223
pistol_1939_jpg.rf.74111039db05d30bf454a4f05b2e7983.jpg,640,640,gun,292,523,317,577
pistol_2624_jpg.rf.73ce038100e1ef44698ee26867f73762.jpg,640,640,gun,366,382,382,407
armas_468_jpg.rf.75eae52c8ce71cebfe2b9b9cd8feac39.jpg,640,640,gun,23,298,99,416
pistol_905_jpg.rf.7605132c026da134898014639b81b3aa.jpg,640,640,gun,316,433,356,465
pistol_439_jpg.rf.76dee3d704ec43182544b1180ca41f05.jpg,640,640,gun,400,526,416,576
pistol_856_jpg.rf.7680ba41b07b4c96510425842ea14bc0.jpg,640,640,gun,330,386,358,425
pistol_2356_jpg.rf.758fde25911402e5be85b95deae4d902.jpg,640,640,gun,354,526,392,559
armas_1181_jpg.rf.752735ab137b9ec89d2445d566ce6686.jpg,640,640,gun,191,181,368,451
armas_2577_jpg.rf.774bb02ea302c17456072b3997779ad4.jpg,640,640,gun,6,13,626,612
armas_325_jpg.rf.776bb14fb8d933eb7eaf6c8364ad9d48.jpg,640,640,gun,308,263,544,595
armas_571_jpg.rf.76abc6335021310f56bb854e564ee590.jpg,640,640,gun,32,259,338,530
armas_3023_jpg.rf.7657c855815300be96ccc9d243170b06.jpg,640,640,gun,91,43,455,496
CAR00141_jpg.rf.776e80c518ddabd7961895ce3511af63.jpg,640,640,gun,443,326,617,412
armas_1596_jpg.rf.774a18fca2c37e8a927dbd5694e94fc7.jpg,640,640,gun,2,4,619,616
armas_1003_jpg.rf.78336ab9bc356abe0916948b51f22832.jpg,640,640,gun,2,4,630,634
armas_2281_jpg.rf.782f48c0f4849b61f28ad435cf7ad5d2.jpg,640,640,gun,108,49,482,609
pistol_1272_jpg.rf.78e9f61a93a94c89a9ccca628b57f6ac.jpg,640,640,gun,96,405,122,456
pistol_1436_jpg.rf.78637fd8e3039d756472035868101ec5.jpg,640,640,gun,352,226,366,265
armas_662_jpg.rf.78005ebd9e2761f3e94d17aeaa8e6f0f.jpg,640,640,gun,147,7,572,371
armas_3253_jpg.rf.79f3ab2b0db2b5de10e0a934d4a2b10c.jpg,640,640,gun,370,85,429,181
armas_3253_jpg.rf.79f3ab2b0db2b5de10e0a934d4a2b10c.jpg,640,640,gun,137,339,218,400
armas_215_jpg.rf.7a22972cbbe5a9b7d1c14c78822f3b4b.jpg,640,640,gun,2,9,630,616
pistol_1352_jpg.rf.7886950f64d68cc408923880f5157e5e.jpg,640,640,gun,316,386,367,503
armas_883_jpg.rf.7aef4b5d6382fa8b1d58b6821544a771.jpg,640,640,gun,14,4,626,590
pistol_832_jpg.rf.781ad6a2b5d1eac83b27e6625b7d93d0.jpg,640,640,gun,442,328,472,354
pistol_668_jpg.rf.7b6b33a74db672d9ff7f3c578af81ad8.jpg,640,640,gun,310,488,331,567
armas_2636_jpg.rf.7bc38aa1048816e9f7b67164644e1fa1.jpg,640,640,gun,10,3,620,628
armas_3341_jpg.rf.7d6292577127114c5c022d7b7f3c10f8.jpg,640,640,gun,253,101,306,137
armas_1444_jpg.rf.7c15306a8b88c0ef68539fa074bc94de.jpg,640,640,gun,29,112,626,600
pistol_1623_jpg.rf.7bac38ceca1646899f6a9a994ddb4603.jpg,640,640,gun,270,226,289,250
pistol_1456_jpg.rf.7d73b61ec8a033407de2c8af75309cb9.jpg,640,640,gun,54,311,65,351
armas_2093_jpg.rf.79153b7cf14d16fbf3e8d4f302ff2a63.jpg,640,640,gun,253,257,329,462
pistol_1660_jpg.rf.7cfa32cadba97e5c1ddc47480c01156b.jpg,640,640,gun,135,324,166,362
pistol_2658_jpg.rf.784a12371dc50c19107c6527727e71c5.jpg,640,640,gun,294,279,304,300
pistol_465_jpg.rf.7c1f0ff9ccda9c47eec36c3146f461a8.jpg,640,640,gun,244,193,276,227
pistol_1033_jpg.rf.7d07508bc58f648d21a2d532b961185e.jpg,640,640,gun,401,562,452,601
armas_1895_jpg.rf.79021ae2bd7a74e6dcad1958c218e52a.jpg,640,640,gun,16,39,626,552
armas_1651_jpg.rf.7d38ff3bbb8e305a9c7293a5dccce0e8.jpg,640,640,gun,311,421,447,614
armas_1651_jpg.rf.7d38ff3bbb8e305a9c7293a5dccce0e8.jpg,640,640,gun,181,452,326,637
armas_1651_jpg.rf.7d38ff3bbb8e305a9c7293a5dccce0e8.jpg,640,640,gun,128,421,233,577
armas_1651_jpg.rf.7d38ff3bbb8e305a9c7293a5dccce0e8.jpg,640,640,gun,305,363,404,459
armas_1651_jpg.rf.7d38ff3bbb8e305a9c7293a5dccce0e8.jpg,640,640,gun,211,393,312,478
armas_1651_jpg.rf.7d38ff3bbb8e305a9c7293a5dccce0e8.jpg,640,640,gun,75,357,216,405
armas_1651_jpg.rf.7d38ff3bbb8e305a9c7293a5dccce0e8.jpg,640,640,gun,0,478,105,628
armas_208_jpg.rf.7cbb555a0e910078c93565672618903d.jpg,640,640,gun,35,142,600,526
armas_2425_jpg.rf.7cb7cce40f76ff411bd15fe8b19f7d3e.jpg,640,640,gun,243,149,609,560
pistol_419_jpg.rf.7df15adbc28c8e426f88d68cdf78d952.jpg,640,640,gun,320,387,338,434
armas_64_jpg.rf.7e9f08e9311012859f2d905f2f8f3ce8.jpg,640,640,gun,39,46,619,596
armas_3419_jpg.rf.7fd2a193497a221e715fd69f3cf6bef5.jpg,640,640,gun,211,87,275,128
armas_3174_jpg.rf.7f160c6ecdfdbea0a8560ec4bc4cad96.jpg,640,640,gun,434,94,466,132
pistol_1418_jpg.rf.7ea99e228c56eb5e5564809e70ea1860.jpg,640,640,gun,484,189,496,214
armas_378_jpg.rf.7feacb3ad9c65601022f83c53accd1f4.jpg,640,640,gun,188,1,387,566
CAR00131_jpg.rf.813da26d5060f82264fc0aee9a2411c1.jpg,640,640,gun,252,337,397,422
pistol_1439_jpg.rf.80ba1beed2d7870e023b87c5d1c4ef10.jpg,640,640,gun,321,243,337,283
armas_2138_jpg.rf.80c5405aa918f3f559e5537e2ab69013.jpg,640,640,gun,24,57,631,605
armas_1506_jpg.rf.81876d25cd56cf5d64925889e175a9ac.jpg,640,640,gun,47,87,628,598
pistol_2790_jpg.rf.81e6d8ecc39bbea9b2ee404f88cc203b.jpg,640,640,gun,334,534,367,572
pistol_928_jpg.rf.809730fe5700c2d27990129f2a20c07b.jpg,640,640,gun,274,458,314,512
armas_1334_jpg.rf.81390501becd2b4d4aefd98b67d290d7.jpg,640,640,gun,343,71,431,150
armas_2189_jpg.rf.82b4c800c8c093f88bffaf05245ee119.jpg,640,640,gun,57,2,465,310
CAR00308_jpg.rf.824f8203cd65a5d8d4ac132285ad9f1e.jpg,640,640,gun,18,312,122,370
armas_3075_jpg.rf.8101e0156aa59a704ce1cc00f36bc9a7.jpg,640,640,gun,226,208,252,281
pistol_2262_jpg.rf.827e1ae0f19c7535a01e86a8134508e2.jpg,640,640,gun,346,400,366,420
pistol_874_jpg.rf.80b16dfa9603a5cad5b25cd1f0bab812.jpg,640,640,gun,543,343,563,395
pistol_1425_jpg.rf.802bc10f1fa73678a13cd5be779a9fb9.jpg,640,640,gun,354,203,366,239
pistol_2653_jpg.rf.80130fc1cca4a613cfbad82400d6bcb3.jpg,640,640,gun,323,441,339,480
armas_2841_jpg.rf.83a12f94e107c961b8743c1eaf96c06e.jpg,640,640,gun,20,102,614,607
pistol_571_jpg.rf.837634b8ea77f4a037c0fb3168a2d152.jpg,640,640,gun,294,202,326,241
armas_3142_jpg.rf.814c05477c34f59555fdaa0f8996f928.jpg,640,640,gun,20,236,639,562
pistol_1351_jpg.rf.831d87cadc7807bf15b677b309779083.jpg,640,640,gun,311,377,364,502
pistol_1800_jpg.rf.830f1ebeaa14f20e4d25c1cacd4e4d25.jpg,640,640,gun,201,328,217,353
armas_1885_jpg.rf.8319e3caeb46b8f6e52e2d5a6a6203b9.jpg,640,640,gun,145,104,370,457
pistol_230_jpg.rf.83dfaaab6e66791dd128edef4d180b12.jpg,640,640,gun,190,122,215,213
armas_374_jpg.rf.8437a7d74b60717ad00152625f1309d7.jpg,640,640,gun,6,4,626,616
pistol_14_jpg.rf.83c74ee1d72bb2d713664d8b00079dd5.jpg,640,640,gun,300,7,326,58
armas_2608_jpg.rf.820ce7ab3ed9acb83de3dac31c74f8a6.jpg,640,640,gun,110,211,408,602
armas_1982_jpg.rf.818c834e0d92c24c5f951a838d2c8ea9.jpg,640,640,gun,444,179,630,350
armas_278_jpg.rf.8496aa322f58ae5fbdc5bd8e9d66525b.jpg,640,640,gun,18,120,542,426
armas_278_jpg.rf.8496aa322f58ae5fbdc5bd8e9d66525b.jpg,640,640,gun,221,256,617,575
armas_2132_jpg.rf.84aee8433b527b833fbf679d8b5735d7.jpg,640,640,gun,138,431,338,570
CAR00199_jpg.rf.8229e2982a501424f65b7245c4064c2e.jpg,640,640,gun,393,342,619,418
armas_1604_jpg.rf.861bacb4f6bc25f40a41b64d37a76e6d.jpg,640,640,gun,316,238,355,274
pistol_696_jpg.rf.881b9f8a210419d37c22dcb6a10e9e16.jpg,640,640,gun,286,398,306,483
armas_404_jpg.rf.84aa8fce4e6cee511d8f9818eae69c22.jpg,640,640,gun,11,22,601,607
armas_2330_jpg.rf.86315eb2f6bc88d63160a1858c9651f7.jpg,640,640,gun,34,195,594,547
armas_3563_jpg.rf.8827503ced005ca4bfb9b2ffb42b1130.jpg,640,640,gun,82,170,340,446
armas_3563_jpg.rf.8827503ced005ca4bfb9b2ffb42b1130.jpg,640,640,gun,398,180,638,419
pistol_1217_jpg.rf.85e4554275d4c714e8b535063639e4d7.jpg,640,640,gun,320,301,351,354
pistol_1184_jpg.rf.85349018e02cf8ec7f4c51da38603cc4.jpg,640,640,gun,176,567,224,619
armas_67_jpg.rf.84e293db181063cb95311ec8ca17d45e.jpg,640,640,gun,49,291,190,390
pistol_2404_jpg.rf.86246d9637ff85a9de326c0ec339c4fa.jpg,640,640,gun,317,409,344,429
pistol_1544_jpg.rf.866fa1b9b770c64170f76626c6613c11.jpg,640,640,gun,336,336,355,363
pistol_415_jpg.rf.88a27db9e0be1ffabc9ea27a08fec1c9.jpg,640,640,gun,316,438,332,470
armas_3366_jpg.rf.879c3fe538c18af73af6cbf73b2d7e6f.jpg,640,640,gun,263,224,316,375
pistol_218_jpg.rf.8851ac31ce1abcf8ca7806fddccbcbbb.jpg,640,640,gun,443,448,462,493
pistol_1262_jpg.rf.87cee2bed86fb3f87286bcc6b0f54a2b.jpg,640,640,gun,298,395,334,454
pistol_2399_jpg.rf.8506751a47e7bfde8527a3f9b84c96b1.jpg,640,640,gun,302,468,326,501
pistol_1213_jpg.rf.870a49445e38325e31025aae5f95d85c.jpg,640,640,gun,408,340,424,386
pistol_315_jpg.rf.85e79b7085e76a143850265ae5923bb0.jpg,640,640,gun,436,258,464,297
pistol_1027_jpg.rf.86cae430a4b531510b5fc1cb49fde1dd.jpg,640,640,gun,402,480,436,545
pistol_2491_jpg.rf.85b7f3c83655421dc7b10df93314f042.jpg,640,640,gun,338,306,350,325
CAR00126_jpg.rf.85ccc8263eb7a6c47627a20d160b5022.jpg,640,640,gun,45,355,157,454
armas_2971_jpg.rf.883337cb515f0913c028d353f66b4fe5.jpg,640,640,gun,93,173,538,625
pistol_1580_jpg.rf.87ee840dea9f72178fedaf88eeaced92.jpg,640,640,gun,274,221,288,246
armas_2403_jpg.rf.86c4df3cdedf66d5904ce32cdd76a426.jpg,640,640,gun,258,286,351,326
armas_3123_jpg.rf.832456f5d5916b0d931f3ed95b10e902.jpg,640,640,gun,222,104,286,134
armas_3123_jpg.rf.832456f5d5916b0d931f3ed95b10e902.jpg,640,640,gun,491,111,528,147
armas_801_jpg.rf.8830b7c4bd79ad22f61d32ff5f9736ed.jpg,640,640,gun,334,299,388,372
pistol_808_jpg.rf.89103de9a1351f2ea8c8289c1a6becab.jpg,640,640,gun,368,285,398,317
pistol_1683_jpg.rf.895a76788f4e448718055c44d1840ece.jpg,640,640,gun,281,350,300,371
pistol_2500_jpg.rf.8917d269124220beeed56c774ca3cc55.jpg,640,640,gun,370,230,381,238
pistol_888_jpg.rf.88aeb1bde35f1d6074a61f7ea71d013d.jpg,640,640,gun,282,283,307,308
pistol_2089_jpg.rf.899cb8125fd5a8555dca0b2f3162e43e.jpg,640,640,gun,275,482,307,518
pistol_2197_jpg.rf.8913c0d445d555b06a710fc44a88b658.jpg,640,640,gun,326,439,347,460
CA00640_jpg.rf.89e9703574c8a3d59952145b30e2f418.jpg,640,640,gun,470,317,615,501
armas_2331_jpg.rf.8adb2ec792fa3812ba83f150ba633c19.jpg,640,640,gun,261,2,393,578
CAR00427_jpg.rf.8960ad1d6be4661e27bc7f1bdc6e1d91.jpg,640,640,gun,61,135,133,200
armas_3268_jpg.rf.89629cd6301e55e947bd4f982a15a6bf.jpg,640,640,gun,35,71,591,532
armas_3168_jpg.rf.89fb5c80fe92779d8b1988d9c0238643.jpg,640,640,gun,270,292,304,342
pistol_1299_jpg.rf.8c6edc36dc86bd3673cd8f0d11721bed.jpg,640,640,gun,242,424,269,477
