filename,width,height,class,xmin,ymin,xmax,ymax
armas_1546_jpg.rf.8a67ac3f32dc2e63ede17d6d1b94fef0.jpg,640,640,gun,19,4,619,611
armas_3475_jpg.rf.8b9d9c2e62b5c7554207b643784b4962.jpg,640,640,gun,59,212,283,256
armas_3475_jpg.rf.8b9d9c2e62b5c7554207b643784b4962.jpg,640,640,gun,354,214,581,260
armas_3475_jpg.rf.8b9d9c2e62b5c7554207b643784b4962.jpg,640,640,gun,60,246,288,292
armas_3475_jpg.rf.8b9d9c2e62b5c7554207b643784b4962.jpg,640,640,gun,51,303,290,363
armas_3475_jpg.rf.8b9d9c2e62b5c7554207b643784b4962.jpg,640,640,gun,43,376,288,423
armas_3475_jpg.rf.8b9d9c2e62b5c7554207b643784b4962.jpg,640,640,gun,36,417,275,473
armas_3475_jpg.rf.8b9d9c2e62b5c7554207b643784b4962.jpg,640,640,gun,358,250,583,291
armas_3475_jpg.rf.8b9d9c2e62b5c7554207b643784b4962.jpg,640,640,gun,354,288,587,326
armas_3475_jpg.rf.8b9d9c2e62b5c7554207b643784b4962.jpg,640,640,gun,365,309,593,360
armas_3475_jpg.rf.8b9d9c2e62b5c7554207b643784b4962.jpg,640,640,gun,355,351,600,392
armas_3475_jpg.rf.8b9d9c2e62b5c7554207b643784b4962.jpg,640,640,gun,350,381,601,432
armas_3475_jpg.rf.8b9d9c2e62b5c7554207b643784b4962.jpg,640,640,gun,361,424,602,474
armas_3475_jpg.rf.8b9d9c2e62b5c7554207b643784b4962.jpg,640,640,gun,359,498,610,558
armas_3475_jpg.rf.8b9d9c2e62b5c7554207b643784b4962.jpg,640,640,gun,355,548,607,607
pistol_2196_jpg.rf.8ecf102964df744ebd31a155380dae6e.jpg,640,640,gun,314,437,339,461
test_armas_460_jpg.rf.8d8c9374be7912682a72efdceb7f25d2.jpg,640,640,gun,50,3,450,639
armas_3406_jpg.rf.8c362ed7b0796e65c94f7190a90ec079.jpg,640,640,gun,98,305,122,324
armas_3406_jpg.rf.8c362ed7b0796e65c94f7190a90ec079.jpg,640,640,gun,313,302,333,326
pistol_1285_jpg.rf.8c8f45c20250503f50fbaa6a11024a5f.jpg,640,640,gun,469,387,494,433
test_armas_293_jpg.rf.8fb9793ab459576a4793dbdf8fa123a0.jpg,640,640,gun,42,88,590,553
armas_1256_jpg.rf.8b05c2d051cbbe6e33a3d1990f0f7739.jpg,640,640,gun,281,113,348,154
test_armas_186_jpg.rf.900bc0afce9f523624e11e90b372616a.jpg,640,640,gun,134,3,484,639
test_armas_142_jpg.rf.91d6cc76003a7b9477ce6f04be38ffe0.jpg,640,640,gun,110,88,522,473
pistol_1690_jpg.rf.90b4652edb02e6009f43927ba0db7a4d.jpg,640,640,gun,428,397,454,438
armas_2445_jpg.rf.921dd7f55300f04cd28a8bd1e72fa0e4.jpg,640,640,gun,179,280,412,510
pistol_1345_jpg.rf.912807cec54ae89f0330b58ba748a6e8.jpg,640,640,gun,311,386,372,497
armas_3379_jpg.rf.8e15c338830a467a55b7ba7857476c37.jpg,640,640,gun,53,313,587,545
armas_2022_jpg.rf.928585b736682af4528778cc92203868.jpg,640,640,gun,238,216,488,452
armas_2811_jpg.rf.9242c80224a5cb6cf03e0221dcd8e6bc.jpg,640,640,gun,41,106,600,580
test_armas_134_jpg.rf.900bcd300e5b4d69bbf46ca602d0aa0d.jpg,640,640,gun,2,4,627,623
armas_907_jpg.rf.90a5dac2c646d0459d44720d01577aa6.jpg,640,640,gun,227,179,494,504
CAR01332_jpg.rf.9154cc288f72ae2c292459e088857cb5.jpg,640,640,gun,27,164,121,215
test_armas_50_jpg.rf.8cb8c5228c0819be5b6a5cdf7814b8d2.jpg,640,640,gun,10,9,622,616
test_armas_449_jpg.rf.900f2f53bb4b18ac905b2b5eec316b6f.jpg,640,640,gun,26,56,619,607
CAR00092_jpg.rf.8bc80852f1fa2806162d22c491684d10.jpg,640,640,gun,19,227,150,293
armas_2304_jpg.rf.8ed923358495108cbb36e522ee4fcb18.jpg,640,640,gun,84,203,448,528
CAR00180_jpg.rf.8daad6f5323932065568ce581c3fc4a8.jpg,640,640,gun,15,157,180,368
test_armas_388_jpg.rf.8f7a170b0d9ad167d5fe2eaec69d1678.jpg,640,640,gun,9,14,634,633
test_armas_264_jpg.rf.93412b802538e43071f7bfa5585857f7.jpg,640,640,gun,218,142,474,601
armas_1177_jpg.rf.92ca3bba8a03eb008eef46ac60e68b50.jpg,640,640,gun,6,4,626,616
pistol_1652_jpg.rf.935c9da7ea3c490db5716b237dcc4475.jpg,640,640,gun,90,65,110,90
test_armas_558_jpg.rf.93939679a63e4b43736c4544bdb733c3.jpg,640,640,gun,223,88,443,601
test_armas_487_jpg.rf.9370ad748ee72854aab0ae10c13c9517.jpg,640,640,gun,10,9,630,623
armas_1759_jpg.rf.8f958ed9d61d8cf2a3ff980107510ba4.jpg,640,640,gun,35,192,145,328
pistol_1189_jpg.rf.92a2d1261fc67f0f25ff5d7bf25b60c1.jpg,640,640,gun,521,532,548,597
pistol_525_jpg.rf.929b8bda022f941d3682ffd03cfc68e9.jpg,640,640,gun,105,294,117,340
CA00158_jpg.rf.94d5ca85fccac7e7c10d52817400eb95.jpg,640,640,gun,38,95,156,225
pistol_1944_jpg.rf.93f803f9ffac678ea35590702e25e14b.jpg,640,640,gun,404,318,411,343
armas_3190_jpg.rf.940aca7983df696e20005691589fb648.jpg,640,640,gun,274,25,620,461
pistol_2413_jpg.rf.97278aa1daa61bf7c503e03f9ebc987e.jpg,640,640,gun,318,441,337,497
armas_795_jpg.rf.964f3cda36a1e8afd4d1dbf5e05e96b9.jpg,640,640,gun,452,141,613,400
test_armas_274_jpg.rf.95f28e12b930b1faf5fbe80b35e4a070.jpg,640,640,gun,14,20,619,596
armas_1714_jpg.rf.941b8c88a023afea2c5aff3d8a8f372a.jpg,640,640,gun,244,152,298,236
pistol_2752_jpg.rf.9573051ab7b8ac12156a368a90f5c456.jpg,640,640,gun,335,519,355,592
test_armas_296_jpg.rf.97535a9fb53d9d3be47cb9f01925f3c9.jpg,640,640,gun,2,30,627,616
CAR00214_jpg.rf.9606395a6f2770d892a8df2d4d263905.jpg,640,640,gun,142,499,286,580
pistol_127_jpg.rf.979edc46595a08b3343a743a36539a31.jpg,640,640,gun,493,502,517,579
pistol_1188_jpg.rf.972ba23bf962f8ba0455346e7dba4e2c.jpg,640,640,gun,211,571,251,622
armas_1745_jpg.rf.95da82d69911d1c730e505684c038df8.jpg,640,640,gun,373,128,452,287
armas_2809_jpg.rf.97b8192ca74c921816be45782b9b2aba.jpg,640,640,gun,111,104,490,515
test_armas_473_jpg.rf.9a18840a9140bfaff397ddb04098228d.jpg,640,640,gun,6,9,639,623
pistol_396_jpg.rf.979bb76aece5c1cd68ba70ca5e1f4c77.jpg,640,640,gun,386,506,406,553
pistol_1257_jpg.rf.97cfff19ff27b8a0ad9944ee3921af8d.jpg,640,640,gun,316,374,332,440
test_armas_357_jpg.rf.99e623c9895d2ce382b2b95917ef20cd.jpg,640,640,gun,10,14,628,618
armas_3517_jpg.rf.9a0106ff7e86e4a35b95bc8bd0bc409f.jpg,640,640,gun,58,292,570,539
test_armas_139_jpg.rf.9903fe4168139eeeb6f4f6472e28b92d.jpg,640,640,gun,7,13,632,612
armas_314_jpg.rf.99e27d47944b50f3e1b630279d1b9696.jpg,640,640,gun,6,8,626,612
armas_992_jpg.rf.958bf9c0d6ef637f2a2828245db05348.jpg,640,640,gun,6,4,626,623
test_armas_258_jpg.rf.9b048a9007def09ef473d3f65d2a7746.jpg,640,640,gun,2,110,627,528
armas_2098_jpg.rf.9d0e9c6d97cc57fab4cd7b5cfb69b63b.jpg,640,640,gun,10,4,620,616
pistol_2208_jpg.rf.94bb8ec43c47de2d5e54854edd6ed9bf.jpg,640,640,gun,238,419,257,444
pistol_496_jpg.rf.9d19746b2f5738342a1809e9bd0afb2e.jpg,640,640,gun,74,246,85,272
armas_2429_jpg.rf.9da428653ad60c7cbcbc0ac70821c34b.jpg,640,640,gun,26,73,623,607
pistol_1039_jpg.rf.9cc8c8449005a7f5f434f7458feaf5a0.jpg,640,640,gun,407,578,452,624
pistol_2710_jpg.rf.9f49196328aaaa7054dd34b246ad267b.jpg,640,640,gun,381,368,406,393
armas_2901_jpg.rf.9d756cca6e89539277f68f4c347b08fc.jpg,640,640,gun,268,196,404,349
armas_2437_jpg.rf.9dbd02025f73253c1b6bfb74a3390e5f.jpg,640,640,gun,194,300,447,639
test_armas_600_jpg.rf.9d8477a80751fa23f7a02517a430ddbb.jpg,640,640,gun,38,30,603,616
test_armas_248_jpg.rf.9dad9662236159a81550deaeab7bb844.jpg,640,640,gun,18,79,614,570
armas_1648_jpg.rf.9f0d5248f8a5bbcce137f3380c891ca8.jpg,640,640,gun,234,154,281,319
CAR00178_jpg.rf.9def53317e637a45aed78ebf22a4ffc6.jpg,640,640,gun,283,386,402,470
test_armas_373_jpg.rf.9f23def8bf1ff9e98429166abe2c0b37.jpg,640,640,gun,2,14,639,628
test_armas_522_jpg.rf.a0794e48eaf818aa95e9034c42509912.jpg,640,640,gun,50,56,588,560
pistol_683_jpg.rf.9fffb8468888d4e8afac95e98754266f.jpg,640,640,gun,299,466,326,542
test_armas_80_jpg.rf.a07824abcf9fc745cc4fe1e5f7d9aba2.jpg,640,640,gun,10,14,628,618
test_armas_113_jpg.rf.a2332f71870e98801a09bbb3347bf8b7.jpg,640,640,gun,3,4,635,634
pistol_172_jpg.rf.a0eb8a7d7843e829f421bc717eb7d9d1.jpg,640,640,gun,507,483,535,529
armas_956_jpg.rf.a23dac9720910676c88f8fd7f3137200.jpg,640,640,gun,9,20,614,606
pistol_1003_jpg.rf.9f964a977952b6d3d78895e4ccc8b7ec.jpg,640,640,gun,401,260,412,292
test_armas_489_jpg.rf.a05736fc3f088df29a2bbcb12dc948a9.jpg,640,640,gun,14,51,606,575
armas_3265_jpg.rf.a2b450b17e0df71d07c57d6f6f6f7396.jpg,640,640,gun,31,324,141,483
armas_3265_jpg.rf.a2b450b17e0df71d07c57d6f6f6f7396.jpg,640,640,gun,525,286,621,423
test_armas_533_jpg.rf.a2c83a3f17fd809f5eaab81b5d786c22.jpg,640,640,gun,6,14,634,639
test_armas_103_jpg.rf.9e440cc388da73fa16acbd764f68e71a.jpg,640,640,gun,2,4,639,634
test_armas_81_jpg.rf.a0a7e8e9b7c68984fdeac2bd41a0080b.jpg,640,640,gun,7,3,632,639
test_armas_69_jpg.rf.9aea5c9e285a86f8527dcea969ab4aee.jpg,640,640,gun,23,30,615,595
pistol_363_jpg.rf.a1332ca2f2cf47ee22bad110da4a6c09.jpg,640,640,gun,435,333,454,365
armas_3363_jpg.rf.a0157b4f7ba38deaf2aa68af28270225.jpg,640,640,gun,15,73,627,513
test_armas_525_jpg.rf.a33561fcff70159f68f5c61470b90757.jpg,640,640,gun,2,4,627,616
CAR01442_jpg.rf.a534d67f5ec4d0eee5778274539820aa.jpg,640,640,gun,470,391,638,529
armas_1563_jpg.rf.9f3448df657c6a9beb4be2f7f90b7bab.jpg,640,640,gun,7,2,548,639
pistol_1324_jpg.rf.a44e1cbb7a65b6f65ed12cb402b7d887.jpg,640,640,gun,186,330,206,362
armas_2515_jpg.rf.a6b71b76340745bf3fc3841ff96a830c.jpg,640,640,gun,105,300,381,638
armas_3434_jpg.rf.a7062b76c126483c2bdfce02490248d7.jpg,640,640,gun,278,73,394,153
armas_3434_jpg.rf.a7062b76c126483c2bdfce02490248d7.jpg,640,640,gun,8,156,113,246
armas_1619_jpg.rf.a51f0109f690c113f7726aa8bc5ee2e9.jpg,640,640,gun,147,390,233,515
armas_3318_jpg.rf.a726065aede73146055ff4646e0b2fe6.jpg,640,640,gun,7,78,624,434
armas_388_jpg.rf.a913d459913dbece28d449b34360f812.jpg,640,640,gun,205,382,221,421
armas_1944_jpg.rf.a57b665cb33652323c19f2a2ec67fa00.jpg,640,640,gun,14,20,614,601
test_armas_12_jpg.rf.a8b0f4b8a9ccb1b4ae3787fbc9b539c3.jpg,640,640,gun,7,20,632,628
test_armas_483_jpg.rf.a539b2dcc3e3b9fdd3f612ae481976d9.jpg,640,640,gun,2,4,639,616
test_armas_292_jpg.rf.a8147ab49c52ba3c4a3cd9b6aa305864.jpg,640,640,gun,18,100,463,526
armas_411_jpg.rf.a40dbfa02271aece0e9fba43ea3ac480.jpg,640,640,gun,159,22,624,430
pistol_1571_jpg.rf.a85aea6e1671742e3c196587201a6543.jpg,640,640,gun,304,185,315,201
armas_1967_jpg.rf.a84b34f42ecb47481816cd266fadc4ca.jpg,640,640,gun,19,8,606,612
test_armas_154_jpg.rf.aa3d6230299211b770624bca4c79558e.jpg,640,640,gun,7,4,632,623
test_armas_463_jpg.rf.a6d0047e0b2ada1632a7ff23a26565db.jpg,640,640,gun,66,72,574,569
test_armas_117_jpg.rf.a7a9b8ff2b1e75afd54689e3eff99e4f.jpg,640,640,gun,3,4,635,634
armas_706_jpg.rf.a829a82411712afa51cf06589cd14e55.jpg,640,640,gun,101,99,554,640
armas_2473_jpg.rf.a85cd4e2798de3f2f008446bc444560d.jpg,640,640,gun,314,188,365,258
armas_2813_jpg.rf.aa4ef7be77c4aa150c80b2acbc74a6e7.jpg,640,640,gun,194,257,224,302
test_armas_21_jpg.rf.a49501fb9ea2da423f10dbce5735866d.jpg,640,640,gun,12,13,610,612
test_armas_340_jpg.rf.a4eadab86d432e54a96a0906bf09f7ab.jpg,640,640,gun,2,14,630,624
armas_200_jpg.rf.a9dbe1b93a5a658f4f454f667038eb87.jpg,640,640,gun,232,130,559,369
armas_2111_jpg.rf.a49d0e91277a4a431f617a9a8d5e0a3d.jpg,640,640,gun,26,3,619,628
pistol_2663_jpg.rf.aae8cba06820a676058d1df5965bf1f9.jpg,640,640,gun,313,319,319,344
armas_3290_jpg.rf.a915cd8acb30a18af1d2916d66150330.jpg,640,640,gun,38,162,588,508
armas_1362_jpg.rf.a8c0b6794316da847059828437a7f791.jpg,640,640,gun,547,228,573,274
armas_2367_jpg.rf.ab63955a8f7c146acda083e763ebbeff.jpg,640,640,gun,354,245,515,513
armas_395_jpg.rf.ad9f3f91b2e2fde46ad91e8fc631c3cf.jpg,640,640,gun,29,105,614,570
pistol_914_jpg.rf.ada9a5ece3417d522be2fc78b1fe1587.jpg,640,640,gun,254,321,288,352
test_armas_499_jpg.rf.abf585b7cccb09794326ba52a019577d.jpg,640,640,gun,3,232,483,628
test_armas_499_jpg.rf.abf585b7cccb09794326ba52a019577d.jpg,640,640,gun,172,4,630,489
pistol_671_jpg.rf.ae883269e4d19473a03f2a3cced63379.jpg,640,640,gun,308,477,332,554
armas_1641_jpg.rf.afe13c389e9031f002179288d7f1b71e.jpg,640,640,gun,100,67,371,391
test_armas_363_jpg.rf.aec19a465aadd124aa9de81f2455bc0f.jpg,640,640,gun,10,4,630,623
pistol_1483_jpg.rf.acb7d2c13cdd725115432b0e488659d5.jpg,640,640,gun,277,436,293,467
pistol_1702_jpg.rf.b00b44130e3c283ccb6bbedd8b2f6d7c.jpg,640,640,gun,376,405,389,437
pistol_455_jpg.rf.adf8752ef1150d8e3794ab266addc66c.jpg,640,640,gun,318,424,337,464
test_armas_180_jpg.rf.af3c25c27f6559d15d81d50986ef6ca6.jpg,640,640,gun,23,13,623,612
test_armas_51_jpg.rf.af71abc2022116cda88eb43c7b04e6bf.jpg,640,640,gun,22,29,607,602
CAR00161_jpg.rf.adecf73c8e6e51acc3cd9b0289f12e47.jpg,640,640,gun,179,502,327,638
pistol_769_jpg.rf.b33fba926882628ed3785775d37a8388.jpg,640,640,gun,224,316,249,349
pistol_2792_jpg.rf.b0124e9c91a50ed71383a7b9217f3a45.jpg,640,640,gun,427,407,453,433
test_armas_37_jpg.rf.adea90fa7ae0fd31c4af9842fe8c0811.jpg,640,640,gun,7,8,632,633
armas_161_jpg.rf.b2bc82b5e87a49609ad2eba9b18c23d7.jpg,640,640,gun,29,4,614,611
pistol_1440_jpg.rf.b327e6729b98881b4af2127fc4b84ff8.jpg,640,640,gun,196,294,216,334
armas_1476_jpg.rf.b20db217d48161f8fe5123bb1cddc533.jpg,640,640,gun,105,159,344,536
armas_1476_jpg.rf.b20db217d48161f8fe5123bb1cddc533.jpg,640,640,gun,265,161,490,505
armas_1476_jpg.rf.b20db217d48161f8fe5123bb1cddc533.jpg,640,640,gun,381,119,626,464
armas_1476_jpg.rf.b20db217d48161f8fe5123bb1cddc533.jpg,640,640,gun,544,146,636,397
armas_213_jpg.rf.b078a9ed6514011aab26e7b53799140c.jpg,640,640,gun,175,63,343,639
armas_3164_jpg.rf.b19e585ab6c99624e64b4958c9576cff.jpg,640,640,gun,105,119,586,604
test_armas_500_jpg.rf.b294baf82b4307866a6b50f8b4202d0f.jpg,640,640,gun,14,163,574,628
armas_2970_jpg.rf.b0a5ee6c39c1bb0751a17ba9c743ca73.jpg,640,640,gun,185,159,550,490
test_armas_107_jpg.rf.afda9593fe193d0bac49e72db397a7dc.jpg,640,640,gun,18,30,623,611
pistol_1389_jpg.rf.b1d5692e7130504f8858fa414edec473.jpg,640,640,gun,127,337,139,378
pistol_758_jpg.rf.af9007bd5f742944bf80ad4989f6b6c5.jpg,640,640,gun,377,230,409,269
pistol_266_jpg.rf.b310b3dcb758b187e994f7beac7b3ec2.jpg,640,640,gun,452,230,478,264
pistol_1737_jpg.rf.b1a987b751082415c4c0641ac0cbe3a0.jpg,640,640,gun,262,395,278,440
test_armas_355_jpg.rf.b3843b6124b94895780783f734dbcc54.jpg,640,640,gun,29,41,594,591
armas_114_jpg.rf.b139e132b1273eec717db3d628cb756a.jpg,640,640,gun,219,175,292,233
armas_113_jpg.rf.b569766d89f6bdf469c9bd891d1f52da.jpg,640,640,gun,66,93,563,569
test_armas_556_jpg.rf.b3ce35b73fdbf214d4453645b935cbca.jpg,640,640,gun,3,4,635,634
armas_1794_jpg.rf.b472ad474390c986987988cf4fc52ce8.jpg,640,640,gun,14,41,626,591
pistol_988_jpg.rf.b4014cbc42b54a6533d92ca6e7baff7b.jpg,640,640,gun,117,468,142,501
armas_231_jpg.rf.b5deb80465c336996ba054874c22abf2.jpg,640,640,gun,189,36,636,566
armas_536_jpg.rf.b61773bfd6dd8fb8067b3bdc495e34bc.jpg,640,640,gun,240,244,370,285
test_armas_511_jpg.rf.b8e28a7e2545f5d3cab7bffe3b562b98.jpg,640,640,gun,2,14,630,624
test_armas_537_jpg.rf.b66aebc7ca54471264950313bca81a47.jpg,640,640,gun,34,25,599,606
armas_2280_jpg.rf.b6a39b9958c91475d28a48bcee076295.jpg,640,640,gun,53,34,586,586
armas_886_jpg.rf.baa6af45df5690258d3d233a134ab78d.jpg,640,640,gun,90,116,462,355
test_armas_514_jpg.rf.b78b58fc9b29ae99ed01f0b4a8ec0844.jpg,640,640,gun,6,9,626,616
pistol_42_jpg.rf.b5dcd752b0682df784dd8e167d52037a.jpg,640,640,gun,264,82,282,130
CA00679_jpg.rf.bb4f2e1531e24665c1df001d712f88ef.jpg,640,640,gun,491,373,625,539
test_armas_602_jpg.rf.ba5387e061f370542d06a1cf41d512e6.jpg,640,640,gun,10,20,628,618
pistol_1999_jpg.rf.ba7044fb43c6da11bed2bc3ba6341084.jpg,640,640,gun,167,324,185,350
test_armas_573_jpg.rf.b796aa5163f65420243acb8317bef5db.jpg,640,640,gun,9,20,614,628
armas_3468_jpg.rf.b98e541b97f753226729e85c8f9232b8.jpg,640,640,gun,382,106,428,152
armas_3468_jpg.rf.b98e541b97f753226729e85c8f9232b8.jpg,640,640,gun,164,226,198,263
test_armas_545_jpg.rf.b82b09ca4bd7d2c99ce42952960740ca.jpg,640,640,gun,163,330,455,629
test_armas_545_jpg.rf.b82b09ca4bd7d2c99ce42952960740ca.jpg,640,640,gun,166,20,459,308
test_armas_337_jpg.rf.bb122b940ac3f26efc85d74c23f30159.jpg,640,640,gun,70,9,570,574
armas_1459_jpg.rf.b6c94dc76e5e899d301db66f244d668b.jpg,640,640,gun,9,8,614,601
armas_433_jpg.rf.ba2f208e54cf07f08bdf5d828707ad58.jpg,640,640,gun,372,64,573,318
pistol_464_jpg.rf.bbb551a3762cdbd135ddfa605405fc59.jpg,640,640,gun,293,516,345,556
pistol_1533_jpg.rf.b95155de1cf07ade768864a98c1c37fd.jpg,640,640,gun,151,500,161,541
CA00466_jpg.rf.bb7dd9f497e4a86293d614a2c7d35fd1.jpg,640,640,gun,335,412,551,610
armas_2770_jpg.rf.b998e471b8e033b7bf4fc86ee4e1ddea.jpg,640,640,gun,72,211,458,584
armas_2346_jpg.rf.bdb4d47018cc8ea4b3e52d506bc0b6a1.jpg,640,640,gun,7,13,632,612
test_armas_67_jpg.rf.bbe568d74ed1bd9e24dc419b747b3065.jpg,640,640,gun,70,35,542,414
test_armas_60_jpg.rf.b7c2fd00416fbdb01e2ba7edc0b38ecc.jpg,640,640,gun,54,4,586,634
armas_2457_jpg.rf.bc2f01d2fd59c80ac03c0960000180d5.jpg,640,640,gun,14,3,614,607
pistol_384_jpg.rf.bac62ea35b3e1de9bb25c671117fc3bc.jpg,640,640,gun,437,521,481,580
armas_2332_jpg.rf.bb6397d8e14ada3610b6464495e8f2ec.jpg,640,640,gun,409,149,634,380
test_armas_346_jpg.rf.be8639ca1ea82ddadf8a6a5d1202449d.jpg,640,640,gun,6,9,634,640
pistol_2174_jpg.rf.be9056324eadb4d7e19dfc958da2b1eb.jpg,640,640,gun,309,301,316,312
test_armas_578_jpg.rf.bda73ec2ce05055b73c684e2ecd4deb3.jpg,640,640,gun,12,25,630,606
armas_1022_jpg.rf.beadf85ee28dcfd119681bcdbe5ec2e7.jpg,640,640,gun,240,224,518,494
test_armas_312_jpg.rf.be15484d16e4914e83ad4e574a0f75c7.jpg,640,640,gun,19,8,626,607
armas_75_jpg.rf.bf2d1486ebacd19b564f9951b54d924a.jpg,640,640,gun,99,144,626,582
armas_1652_jpg.rf.bf6522e29c4a3f5327b7aa6a847b73a9.jpg,640,640,gun,14,10,604,629
armas_602_jpg.rf.c0f0331a8158aa7571eea12acaec6e5c.jpg,640,640,gun,6,14,634,624
test_armas_586_jpg.rf.bebf4321752d54cb28d4141a619b26a7.jpg,640,640,gun,26,25,566,585
test_armas_59_jpg.rf.befbe6c9ce316d0d50eb12c37dc7973c.jpg,640,640,gun,10,19,630,612
test_armas_419_jpg.rf.c20f805b4d84cecde7bd5cbd55050e75.jpg,640,640,gun,6,4,639,554
pistol_2264_jpg.rf.bff60f44e8a0cf84f6f956bd3ff8f4f1.jpg,640,640,gun,348,404,372,425
test_armas_196_jpg.rf.bf101a3eda99e8502e2fe1e7e2deaa33.jpg,640,640,gun,14,9,604,590
armas_3004_jpg.rf.c4ca1dda87433f2f9fdeec944341284f.jpg,640,640,gun,174,70,614,589
armas_3397_jpg.rf.c4e06f62c83dc174efddc9d3403209b1.jpg,640,640,gun,417,486,482,580
armas_3397_jpg.rf.c4e06f62c83dc174efddc9d3403209b1.jpg,640,640,gun,220,457,314,558
pistol_1808_jpg.rf.c51bf1e17827d17c4a59156d767606e8.jpg,640,640,gun,172,421,186,458
armas_2143_jpg.rf.bf5601b0e7d035eccb216b8992f4d209.jpg,640,640,gun,184,160,218,225
armas_2510_jpg.rf.c28224a378e056c3e5cb5dcdb1f73a3b.jpg,640,640,gun,183,204,456,438
pistol_1313_jpg.rf.c760858abf4d712ea7388f722798c1a0.jpg,640,640,gun,460,435,488,511
test_armas_430_jpg.rf.c2646e448085b825f95bbb679dd7a471.jpg,640,640,gun,50,68,622,602
test_armas_354_jpg.rf.c467191f473f0567c38fec6e480d9bf1.jpg,640,640,gun,47,9,592,616
armas_784_jpg.rf.c3c8df9711cb232f20048a97df954644.jpg,640,640,gun,5,128,144,244
pistol_875_jpg.rf.c62b02237ffc0e179a19c0c6b6bafda9.jpg,640,640,gun,536,303,552,359
armas_913_jpg.rf.be20a3a97da4d9477070d72975970996.jpg,640,640,gun,69,189,280,529
CAR00593_jpg.rf.c6f1a152df2c9b2df5a5c84fef8fee56.jpg,640,640,gun,24,330,125,382
test_armas_457_jpg.rf.c6d4a31d1b46479be49c707ccc5bee83.jpg,640,640,gun,14,14,624,624
test_armas_513_jpg.rf.c576114885303a88d5674ff99501ae93.jpg,640,640,gun,67,72,592,596
test_armas_575_jpg.rf.c0aa3fee5be5e3853c1a3ec980dcaa5d.jpg,640,640,gun,2,29,639,602
armas_1721_jpg.rf.c63edefdab82da7dd13c491b52285bc3.jpg,640,640,gun,40,243,221,477
armas_96_jpg.rf.c4e732e5ede20fe3995e830f7abad999.jpg,640,640,gun,365,380,605,512
pistol_1592_jpg.rf.c27c1901eef177b3b21260bbd4d79ef9.jpg,640,640,gun,498,151,512,191
test_armas_133_jpg.rf.c834814d2294ed12f5fdb8b86ca8588b.jpg,640,640,gun,7,14,632,624
CA00398_jpg.rf.c6b8fcecadffafdb8f4153aa4e9e4b4d.jpg,640,640,gun,25,333,141,466
armas_1631_jpg.rf.c40c9747d7afba06afb85514fca0a6d5.jpg,640,640,gun,10,9,628,623
test_armas_436_jpg.rf.c7cbb054e1ac2b8143df0641ee21ad20.jpg,640,640,gun,2,30,619,595
pistol_1335_jpg.rf.c284eef45fc4538d403a06a9696555bd.jpg,640,640,gun,292,352,317,437
armas_92_jpg.rf.c96ad671874663d04d4317a1b2fc4de4.jpg,640,640,gun,14,24,606,602
test_armas_362_jpg.rf.c8353770c0e0bbbc85380bc387f0e15e.jpg,640,640,gun,2,14,507,340
test_armas_362_jpg.rf.c8353770c0e0bbbc85380bc387f0e15e.jpg,640,640,gun,147,189,632,602
armas_1587_jpg.rf.bff365a598e98df65ace651d65e7d2da.jpg,640,640,gun,107,214,263,415
pistol_37_jpg.rf.c8361d336412736076523fa8765f9730.jpg,640,640,gun,230,78,249,131
armas_3322_jpg.rf.ca776b5ed04d7ef955306c454e503b72.jpg,640,640,gun,365,287,464,352
armas_1140_jpg.rf.cb0dbe8d68cf5889e713d367e1602a48.jpg,640,640,gun,34,101,299,380
test_armas_255_jpg.rf.ccd2524aaf2299ad735695753f9fa430.jpg,640,640,gun,2,9,627,623
test_armas_277_jpg.rf.caa88312e5b574d4cb9b7a8743fd585c.jpg,640,640,gun,18,9,634,616
CAR01382_jpg.rf.ca743e12a4f9419898f2a2e3cc227740.jpg,640,640,gun,17,312,188,402
armas_3150_jpg.rf.cb0bcc6a31b19f4c8512d43040d27ec1.jpg,640,640,gun,69,114,602,621
test_armas_480_jpg.rf.ca01bd05eaac3ded24ce582de512494f.jpg,640,640,gun,14,14,626,628
armas_1812_jpg.rf.ccc5813ff94565beda0aaa7f7cd97769.jpg,640,640,gun,304,151,516,427
armas_1398_jpg.rf.cb82cc785ee9cf05b5bf39ee38b9bc37.jpg,640,640,gun,7,3,632,607
test_armas_528_jpg.rf.cba72ba21621aee9fc27be2a65eb8427.jpg,640,640,gun,66,4,603,510
test_armas_221_jpg.rf.cb6528dde6757c07efbf1e5d8a4213a6.jpg,640,640,gun,3,20,623,628
test_armas_217_jpg.rf.cd8927c77e1868c40ca155a87d3ede5c.jpg,640,640,gun,3,3,635,628
armas_1699_jpg.rf.cbaba463e685c56e16c216766e9fd1cd.jpg,640,640,gun,13,20,626,574
pistol_2241_jpg.rf.cf2746c02fb64bbadd879c8d4eea2671.jpg,640,640,gun,190,438,209,458
armas_2621_jpg.rf.cb4078b18f03e2e8c6513793ec5e3a42.jpg,640,640,gun,79,2,130,272
armas_2621_jpg.rf.cb4078b18f03e2e8c6513793ec5e3a42.jpg,640,640,gun,288,3,341,263
armas_2621_jpg.rf.cb4078b18f03e2e8c6513793ec5e3a42.jpg,640,640,gun,493,3,549,263
