filename,width,height,class,xmin,ymin,xmax,ymax
20220325_005407-opencv0-00-08-00_jpg.rf.25b37f45852b034b3fbf09e197ae3992.jpg,640,640,gun,0,0,640,640
20220325_005407-opencv0-00-17-01_jpg.rf.2e3002db1445eef1f6ab279bf5e3da3d.jpg,640,640,gun,20,0,640,640
20220325_005407-opencv0-00-22-01_jpg.rf.6fab9ec2b3b4c5a18d460b220ea2ab23.jpg,640,640,gun,0,0,640,640
2022-11-26_23-04-16_jpg.rf.cbdb92b05f038427a4a905dcbff90b17.jpg,640,640,Pens,278,132,354,525
20220325_005407-opencv0-00-22-01_jpg.rf.7532ec9aa2aa005aab7c13c0a139bee8.jpg,640,640,gun,0,0,640,640
1-opencv0-04-47-00_jpg.rf.fe40bf0682cd5c9018093de7602b4607.jpg,640,640,gun,19,15,640,640
1-opencv0-04-43-00_jpg.rf.4481d64c774bf6199d6ce1fd2057a3d3.jpg,640,640,gun,18,18,640,640
20220325_005407-opencv0-00-06-00_jpg.rf.3981dcc4f20fc11ba28d29dbe49a01e5.jpg,640,640,gun,0,23,640,640
3-opencv0-01-23-03_jpg.rf.00a9105df0dd15feda9eda40c52218fc.jpg,640,640,gun,20,0,640,640
3-opencv0-01-08-00_jpg.rf.4fe45d3a8b1ef44a4780045929642530.jpg,640,640,gun,21,0,640,640
3-opencv0-01-36-02_jpg.rf.31123b6fe35f369310ec9b2b8dea48c7.jpg,640,640,gun,0,0,640,640
20220325_005407-opencv0-00-52-03_jpg.rf.e1a54e0035dac9aa16b2982d23350a4d.jpg,640,640,gun,18,16,640,640
20220325_005407-opencv0-00-04-00_jpg.rf.99bdcd5dac2a4de1557ae1b10775f113.jpg,640,640,gun,24,6,640,639
3-opencv0-01-43-02_jpg.rf.ba87be3599f0a149e3a0c977024c5f20.jpg,640,640,gun,0,28,640,640
3-opencv0-01-36-02_jpg.rf.607f66753d7757c4fdc44dcf40b816ad.jpg,640,640,gun,0,0,640,640
3-opencv0-01-04-00_jpg.rf.e5b4c064033d22df817489d45787dd70.jpg,640,640,gun,0,13,640,640
20220325_005407-opencv0-00-58-03_jpg.rf.641cb3349893c7cc24ebf34b5a2db1c2.jpg,640,640,gun,0,0,640,640
1-opencv0-08-26-03_jpg.rf.4232e874a8dbb02dbd3ed1fc58bbd0af.jpg,640,640,gun,20,24,640,640
3-opencv0-00-50-01_jpg.rf.343f557b9f402eff9741cbf221d75ac8.jpg,640,640,gun,0,0,640,640
2022-11-26_22-59-27_jpg.rf.5e1c65bb7da1fc1241ee5e36309aa4c6.jpg,640,640,Pens,231,70,375,119
2022-11-26_22-59-27_jpg.rf.5e1c65bb7da1fc1241ee5e36309aa4c6.jpg,640,640,Pens,247,149,378,283
2022-11-26_22-59-27_jpg.rf.5e1c65bb7da1fc1241ee5e36309aa4c6.jpg,640,640,Pens,251,321,405,449
20220325_005407-opencv0-00-21-01_jpg.rf.e14ac2bf76a64cf576a3a8e7ae554d07.jpg,640,640,gun,0,23,640,640
20220325_005407-opencv0-00-29-01_jpg.rf.acf9f206740e3ca6ef57337ca77b45f9.jpg,640,640,gun,17,8,640,640
20220325_005407-opencv0-00-53-03_jpg.rf.e71aba8be5dbfd88cafd84f46375f3ce.jpg,640,640,gun,20,0,640,640
20220325_005407-opencv0-00-55-03_jpg.rf.f312e150fcc7489978cc327e61ca9ae3.jpg,640,640,gun,0,0,640,640
20220325_005407-opencv0-01-02-03_jpg.rf.153d9b1725b71b7e8605f8fc4fee2828.jpg,640,640,gun,12,0,640,640
20220325_005407-opencv0-00-57-03_jpg.rf.b395f6005d4ca906e2c2d889c4fe8924.jpg,640,640,gun,13,0,640,640
3-opencv0-00-56-01_jpg.rf.d3a4716ef3a10a98d00a5dec9cb5a07a.jpg,640,640,gun,0,20,640,640
3-opencv0-00-50-01_jpg.rf.8e656ff7c97c19124be852dfd47a6017.jpg,640,640,gun,15,0,640,640
1-opencv0-08-31-03_jpg.rf.32dc118adb0a330fa8f5198a17f1a4cd.jpg,640,640,gun,20,0,640,640
3-opencv0-01-07-00_jpg.rf.daa44e8d3b823d0ff4b5ff9c85ce9e9a.jpg,640,640,gun,0,19,640,640
20220325_005407-opencv0-00-34-02_jpg.rf.496095d8128677b914e7955cc3813539.jpg,640,640,gun,10,13,640,640
3-opencv0-01-27-03_jpg.rf.7f79e3ed465b4c24b73e4c2c12298e77.jpg,640,640,gun,0,0,640,640
Russian-AK-47-FullAuto-opencv0-00-07-01_jpg.rf.d684d5eff626fcce280e799640d4c8a4.jpg,640,640,gun,0,0,640,640
20220325_005407-opencv0-00-29-01_jpg.rf.6cb57a02790465a908ac5cfb444eabb8.jpg,640,640,gun,17,8,640,640
20220325_005407-opencv0-00-34-02_jpg.rf.95901f9873d08e8cee25fd1701f00d08.jpg,640,640,gun,10,13,640,640
Russian-AK-47-FullAuto-opencv0-00-19-02_jpg.rf.8c8bcbe02e9c6c712526da7c5fbc58fb.jpg,640,640,gun,0,20,640,640
3-opencv0-01-02-01_jpg.rf.127012260e8dc41e4aa4f2b27c67e1e8.jpg,640,640,gun,14,18,640,639
Russian-AK-47-FullAuto-opencv0-00-09-01_jpg.rf.4857b6f5045372d622fb1287de3dc38d.jpg,640,640,gun,0,0,640,640
20220325_005407-opencv0-00-32-02_jpg.rf.bfa810ec823b9cd7a71acdfe51fdfbce.jpg,640,640,gun,14,0,640,640
20220325_005407-opencv0-00-57-03_jpg.rf.0d4a5eeb10aa0d05ed991d28ef222c96.jpg,640,640,gun,0,13,640,640
2022-11-26_23-52-26_jpg.rf.385da41d2c264f315670b2e625a80de5.jpg,640,640,Pens,229,151,330,289
3-opencv0-02-56-02_jpg.rf.52059b00704d8544c0d5b9b51a0473da.jpg,640,640,gun,0,0,640,640
3-opencv0-03-00-02_jpg.rf.2aac2766af198062d6ac736d5044eebf.jpg,640,640,gun,26,0,640,640
1-opencv0-07-36-02_jpg.rf.b0674a934270724e45a169737e3b2943.jpg,640,640,gun,0,19,640,640
3-opencv0-03-10-01_jpg.rf.bb56874f4be0fe03233d46653ba77bf2.jpg,640,640,gun,14,0,640,640
Russian-AK-47-FullAuto-opencv0-00-19-02_jpg.rf.740ea5adafbd300e1a4489cb1dffd361.jpg,640,640,gun,16,22,640,640
3-opencv0-03-14-01_jpg.rf.6b0fbe8eb2b77c83d19c550e259f1b44.jpg,640,640,gun,0,0,640,640
2022-11-26_22-32-39_jpg.rf.076e03e42e35161849dfeacba19477d9.jpg,640,640,Pens,231,208,383,263
20220325_005407-opencv0-01-04-03_jpg.rf.eecbdfcd97a82dce56d918baaa2641e8.jpg,640,640,gun,0,14,640,640
Armed-Robbery-Caught-on-Camera-NR16116lp-opencv0-01-07-50_jpg.rf.6f272b51ef5f2f901f0d455d24595a15.jpg,640,640,gun,0,0,640,640
3-opencv0-02-31-03_jpg.rf.e8ece8480a0735c8bc0f03a91100146b.jpg,640,640,gun,22,0,640,640
Russian-AK-47-FullAuto-opencv0-01-10-00_jpg.rf.d606677452940248791f7254fc709c60.jpg,640,640,gun,13,0,640,640
2022-11-26_22-32-17_jpg.rf.573830326f049c3d75c76d94970eea44.jpg,640,640,Pens,209,46,344,152
2022-11-26_22-32-17_jpg.rf.573830326f049c3d75c76d94970eea44.jpg,640,640,Pens,229,183,273,445
2022-11-26_22-32-17_jpg.rf.573830326f049c3d75c76d94970eea44.jpg,640,640,Pens,301,163,340,422
2022-11-26_22-32-17_jpg.rf.573830326f049c3d75c76d94970eea44.jpg,640,640,Pens,360,106,401,354
Russian-AK-47-FullAuto-opencv0-00-07-01_jpg.rf.3920eeda57d1c9857603a5e98d72a954.jpg,640,640,gun,0,16,640,640
20220325_005407-opencv0-01-03-03_jpg.rf.3583bb4053ef761ffca12c2cddd01a37.jpg,640,640,gun,10,0,640,640
3-opencv0-00-19-02_jpg.rf.734d1aad421199eb55631682e8f5aae6.jpg,640,640,gun,24,0,640,640
Russian-AK-47-FullAuto-opencv0-00-07-01_jpg.rf.018752647ddf4a1ad3cb699135bdcd4b.jpg,640,640,gun,0,0,640,640
Russian-AK-47-FullAuto-opencv0-00-07-01_jpg.rf.77ba663b577b4701d434adfad9af3594.jpg,640,640,gun,0,0,640,640
1-opencv0-07-35-02_jpg.rf.955ec3b419922187653855c10aa03dc0.jpg,640,640,gun,18,25,640,640
Russian-AK-47-FullAuto-opencv0-00-01-00_jpg.rf.82f3334d7d603ca2b93ec89ac3e918da.jpg,640,640,gun,15,0,640,640
3-opencv0-03-27-01_jpg.rf.1ef8fbc6a6f8f8b3c86862aa6905119c.jpg,640,640,gun,0,11,640,640
3-opencv0-03-01-02_jpg.rf.38b8d0819d571a666ab227d65e3a81c4.jpg,640,640,gun,0,0,640,640
3-opencv0-03-02-02_jpg.rf.d4a79c7286ad8ab0c7d0b5a10f5da23b.jpg,640,640,gun,0,12,640,640
3-opencv0-03-04-02_jpg.rf.98d20e5bf59687f786f59f8628dd896a.jpg,640,640,gun,15,0,640,640
3-opencv0-00-39-02_jpg.rf.7a9f71b73a4cc579375fc3dab5932f45.jpg,640,640,gun,0,19,640,640
20220325_005407-opencv0-00-36-02_jpg.rf.69cda6cedbb803674b4b6348260640ec.jpg,640,640,gun,11,9,640,640
Russian-AK-47-FullAuto-opencv0-00-17-02_jpg.rf.29b9a282269a22c319010d838882ac8e.jpg,640,640,gun,13,0,640,640
1-opencv0-08-25-03_jpg.rf.eeeded93a6e94ef7c6b1e7fbf9201b68.jpg,640,640,gun,19,0,640,640
Russian-AK-47-FullAuto-opencv0-00-17-02_jpg.rf.06cb58db328bbe75b90465880d1d9c1c.jpg,640,640,gun,14,16,640,639
Russian-AK-47-FullAuto-opencv0-00-05-00_jpg.rf.d0275218ba965f024edfc3b799d94ad4.jpg,640,640,gun,14,12,640,639
Russian-AK-47-FullAuto-opencv0-00-14-01_jpg.rf.658e694889eff4a8ddc6ca37a263e3d4.jpg,640,640,gun,0,8,640,640
Russian-AK-47-FullAuto-opencv0-00-03-00_jpg.rf.d8701af499c9ae6d2f82fd84d150eddc.jpg,640,640,gun,13,0,640,640
3-opencv0-02-38-03_jpg.rf.86cf5d0c467a9c98ddbdcff0dfbcc228.jpg,640,640,gun,0,0,640,640
Russian-AK-47-FullAuto-opencv0-00-58-02_jpg.rf.a1759547cf5a5a4d701f7b94391b5029.jpg,640,640,gun,0,15,640,640
Russian-AK-47-FullAuto-opencv0-00-01-00_jpg.rf.be53cd38d9538589fa13eeb52244e26d.jpg,640,640,gun,0,0,640,640
Russian-AK-47-FullAuto-opencv0-00-03-00_jpg.rf.e19515e18af0dcea29080335eacb8314.jpg,640,640,gun,0,0,640,640
1-opencv0-04-26-01_jpg.rf.dca3abf85b196a71468d7ea87c3cbff1.jpg,640,640,gun,26,20,640,640
Russian-AK-47-FullAuto-opencv0-00-09-01_jpg.rf.6642c52352f26564dcd0573935c8ca50.jpg,640,640,gun,0,0,640,640
Russian-AK-47-FullAuto-opencv0-01-02-03_jpg.rf.1f3fd3ac4769aa23b3e0ec2386f8db61.jpg,640,640,gun,0,19,640,640
Russian-AK-47-FullAuto-opencv0-01-06-03_jpg.rf.b534793d8a457fd4070fb2636a1abc81.jpg,640,640,gun,19,0,640,640
Russian-AK-47-FullAuto-opencv0-01-00-03_jpg.rf.9cbe1b0078fa520ec145dd62c93c9c82.jpg,640,640,gun,0,0,640,640
2022-11-26_22-25-25_jpg.rf.458912b7c7f29ba9f7ea54556677e995.jpg,640,640,Pens,236,94,393,180
3-opencv0-02-49-02_jpg.rf.8d3fb120bbb0b2b1589ebdc2c54f76cb.jpg,640,640,gun,0,24,640,640
Russian-AK-47-FullAuto-opencv0-00-04-00_jpg.rf.20a90b89c3853b13be2daa445d3e311e.jpg,640,640,gun,8,0,640,640
Russian-AK-47-FullAuto-opencv0-00-21-02_jpg.rf.131d7728aba17cbac7bb7c03976ef22c.jpg,640,640,gun,14,0,640,640
3-opencv0-02-38-03_jpg.rf.e6cce9b150d7ff48991e58940c26f94c.jpg,640,640,gun,0,0,640,640
1-opencv0-08-07-01_jpg.rf.45b4ea3b927e4f855660cca6294fb286.jpg,640,640,gun,17,23,639,640
Russian-AK-47-FullAuto-opencv0-01-07-00_jpg.rf.48e041ae223023b3741ae8606da36471.jpg,640,640,gun,0,0,640,640
Russian-AK-47-FullAuto-opencv0-00-22-02_jpg.rf.69d792c49585f910646ed072de4f0705.jpg,640,640,gun,10,15,640,640
Russian-AK-47-FullAuto-opencv0-00-25-02_jpg.rf.f9644a3dc0d3487a986ffeb3a0814c5c.jpg,640,640,gun,13,9,640,640
Russian-AK-47-FullAuto-opencv0-00-34-00_jpg.rf.3f77da2a5e5eb01e2936590408dee12e.jpg,640,640,gun,0,0,640,640
3-opencv0-02-51-02_jpg.rf.808fb74218dd12ed7598f03ccafe6d5a.jpg,640,640,gun,0,0,640,640
Russian-AK-47-FullAuto-opencv0-01-06-03_jpg.rf.a6a82805f35ec2c412b1e1de910fd890.jpg,640,640,gun,5,0,640,640
Russian-AK-47-FullAuto-opencv0-02-03-02_jpg.rf.fcc152e45bf0d49fb2f9e5025e3491aa.jpg,640,640,gun,0,23,640,640
Russian-AK-47-FullAuto-opencv0-01-26-02_jpg.rf.6e39cc0afd3b71ceb165331011a1d0bd.jpg,640,640,gun,0,0,640,640
Russian-AK-47-FullAuto-opencv0-01-11-00_jpg.rf.68970f619448f1de807b3d5a144f297f.jpg,640,640,gun,0,0,640,640
Russian-AK-47-FullAuto-opencv0-00-56-02_jpg.rf.23467c50e3ac0fedd38687bb7920eac0.jpg,640,640,gun,0,0,640,640
1-opencv0-06-28-02_jpg.rf.733d20bc76385f395c2a1b8c37d38ce4.jpg,640,640,gun,0,22,640,640
2022-11-26_21-15-35_jpg.rf.b2c49c6de2c8f7d561ee6a8198fb7ad3.jpg,640,640,Pens,314,120,393,352
2022-11-26_21-15-35_jpg.rf.b2c49c6de2c8f7d561ee6a8198fb7ad3.jpg,640,640,Pens,381,59,438,353
2022-11-26_21-15-35_jpg.rf.b2c49c6de2c8f7d561ee6a8198fb7ad3.jpg,640,640,Pens,305,329,449,399
2022-11-26_21-15-35_jpg.rf.b2c49c6de2c8f7d561ee6a8198fb7ad3.jpg,640,640,Pens,362,348,477,412
Russian-AK-47-FullAuto-opencv0-00-13-01_jpg.rf.94e80f3c1bc722d083f3ba87f570fd34.jpg,640,640,gun,11,0,640,640
Russian-AK-47-FullAuto-opencv0-00-27-03_jpg.rf.808563cf5dced5f08b1ea69576568221.jpg,640,640,gun,16,0,640,640
Russian-AK-47-FullAuto-opencv0-00-27-03_jpg.rf.f072d6a469c01312ef95812807a02e52.jpg,640,640,gun,6,8,640,640
Russian-AK-47-FullAuto-opencv0-01-10-00_jpg.rf.0504aaaa447e78257f90daa4468ede92.jpg,640,640,gun,17,0,640,640
Russian-AK-47-FullAuto-opencv0-00-22-02_jpg.rf.b617123ee9490c66a400ab0ff0c2e02c.jpg,640,640,gun,0,0,640,640
2022-11-26_23-53-14_jpg.rf.7925e3ef92165d87bcf3c0bbe08536cf.jpg,640,640,Pens,259,23,384,139
2022-11-26_23-53-14_jpg.rf.7925e3ef92165d87bcf3c0bbe08536cf.jpg,640,640,Pens,259,143,408,189
2022-11-26_23-53-14_jpg.rf.7925e3ef92165d87bcf3c0bbe08536cf.jpg,640,640,Pens,230,212,381,240
2022-11-26_23-53-14_jpg.rf.7925e3ef92165d87bcf3c0bbe08536cf.jpg,640,640,Pens,191,260,342,302
2022-11-26_23-53-14_jpg.rf.7925e3ef92165d87bcf3c0bbe08536cf.jpg,640,640,Pens,176,318,331,368
2022-11-26_23-53-14_jpg.rf.7925e3ef92165d87bcf3c0bbe08536cf.jpg,640,640,Pens,138,363,297,437
2022-11-26_21-23-31_jpg.rf.6679c0910bc1c780ed0962ece9f0eeb4.jpg,640,640,Pens,289,83,359,425
2022-11-26_21-23-31_jpg.rf.6679c0910bc1c780ed0962ece9f0eeb4.jpg,640,640,Pens,352,180,425,545
2022-11-26_21-23-31_jpg.rf.6679c0910bc1c780ed0962ece9f0eeb4.jpg,640,640,Pens,367,192,466,540
2022-11-26_21-23-31_jpg.rf.6679c0910bc1c780ed0962ece9f0eeb4.jpg,640,640,Pens,378,74,462,392
2022-11-26_21-23-31_jpg.rf.6679c0910bc1c780ed0962ece9f0eeb4.jpg,640,640,Pens,406,101,507,421
Russian-AK-47-FullAuto-opencv0-00-25-02_jpg.rf.c66684619dcfcc90da071044daaf31de.jpg,640,640,gun,0,0,640,640
Russian-AK-47-FullAuto-opencv0-01-29-02_jpg.rf.003991ac41605ecd4ff1578b903b4fda.jpg,640,640,gun,0,0,640,640
Russian-AK-47-FullAuto-opencv0-02-05-02_jpg.rf.57343cdeaf1edbb4bb2e5e3242d25457.jpg,640,640,gun,9,0,640,640
Russian-AK-47-FullAuto-opencv0-01-34-03_jpg.rf.30e8847399955c9a743772b100135603.jpg,640,640,gun,0,14,640,640
1-opencv0-07-17-03_jpg.rf.47eaa5a78571c023e57e93f44cbea0b7.jpg,640,640,gun,0,22,640,640
Russian-AK-47-FullAuto-opencv0-01-31-02_jpg.rf.df61bd4024ccefbf9eaff93e7ed1bb7e.jpg,640,640,gun,8,7,640,639
Russian-AK-47-FullAuto-opencv0-01-37-03_jpg.rf.6351e4d99e949b1e581cdea70f4a8542.jpg,640,640,gun,0,0,640,640
2022-11-26_21-15-35_jpg.rf.300677c43806a9093ceca069b4a348ab.jpg,640,640,Pens,314,120,393,352
2022-11-26_21-15-35_jpg.rf.300677c43806a9093ceca069b4a348ab.jpg,640,640,Pens,381,59,438,353
2022-11-26_21-15-35_jpg.rf.300677c43806a9093ceca069b4a348ab.jpg,640,640,Pens,305,329,449,399
2022-11-26_21-15-35_jpg.rf.300677c43806a9093ceca069b4a348ab.jpg,640,640,Pens,362,348,477,412
Russian-AK-47-FullAuto-opencv0-01-15-01_jpg.rf.76d1132f7f6a611cf309cb17e2f891d4.jpg,640,640,gun,6,9,640,640
Russian-AK-47-FullAuto-opencv0-01-11-00_jpg.rf.713e5987a53167ecde12216e3faebce7.jpg,640,640,gun,0,0,640,640
Russian-AK-47-FullAuto-opencv0-01-41-00_jpg.rf.a53baca3c9a08a3de0c04f33e5d5d6a0.jpg,640,640,gun,15,15,640,640
1-opencv0-08-25-03_jpg.rf.6206743cd58a5fb95d58cf889b97e7d5.jpg,640,640,gun,19,22,640,640
Russian-AK-47-FullAuto-opencv0-02-18-00_jpg.rf.126e891d3f23c7d01631084d85a3546a.jpg,640,640,gun,33,0,640,640
2022-11-26_21-13-06_jpg.rf.f02f10846c1fba46d07ca9279eca18d5.jpg,640,640,Pens,349,11,385,337
2022-11-26_21-13-06_jpg.rf.f02f10846c1fba46d07ca9279eca18d5.jpg,640,640,Pens,411,5,461,302
2022-11-26_21-13-06_jpg.rf.f02f10846c1fba46d07ca9279eca18d5.jpg,640,640,Pens,451,237,496,631
2022-11-26_21-13-06_jpg.rf.f02f10846c1fba46d07ca9279eca18d5.jpg,640,640,Pens,390,235,429,630
2022-11-26_21-13-06_jpg.rf.f02f10846c1fba46d07ca9279eca18d5.jpg,640,640,Pens,316,242,364,626
2022-11-26_21-13-06_jpg.rf.f02f10846c1fba46d07ca9279eca18d5.jpg,640,640,Pens,259,230,292,623
Russian-AK-47-FullAuto-opencv0-02-09-03_jpg.rf.c005b5192e83d505c45a6bcab39a1ab2.jpg,640,640,gun,0,22,640,640
Russian-AK-47-FullAuto-opencv0-01-26-02_jpg.rf.14e8980f11eead497bd96b8aa59d467f.jpg,640,640,gun,0,12,640,640
Russian-AK-47-FullAuto-opencv0-01-15-01_jpg.rf.98f8a40e13c665c65c79e1e32264352c.jpg,640,640,gun,12,15,639,640
Russian-AK-47-FullAuto-opencv0-02-19-01_jpg.rf.1deb222e76519129c63140071602ca9f.jpg,640,640,gun,0,25,640,640
Russian-AK-47-FullAuto-opencv0-02-26-01_jpg.rf.f3434ec144d109cd4d82bbae2c3380bb.jpg,640,640,gun,0,0,640,640
Russian-AK-47-FullAuto-opencv0-01-42-00_jpg.rf.17db7b6e3395ecaa9159121d63284951.jpg,640,640,gun,0,13,640,640
Russian-AK-47-FullAuto-opencv0-01-41-00_jpg.rf.b33ff0621de30f8d915a2feab5854bf7.jpg,640,640,gun,15,15,640,640
2022-11-26_21-22-32_jpg.rf.400888ac62de4ef651b37892a730a0eb.jpg,640,640,Pens,344,74,387,487
2022-11-26_21-22-32_jpg.rf.400888ac62de4ef651b37892a730a0eb.jpg,640,640,Pens,278,181,402,455
2022-11-26_21-22-32_jpg.rf.400888ac62de4ef651b37892a730a0eb.jpg,640,640,Pens,333,176,483,393
2022-11-26_21-22-32_jpg.rf.400888ac62de4ef651b37892a730a0eb.jpg,640,640,Pens,334,318,473,470
Russian-AK-47-FullAuto-opencv0-02-18-00_jpg.rf.02db32f32ee0044c240a34d8d417e02f.jpg,640,640,gun,33,0,640,640
Russian-AK-47-FullAuto-opencv0-02-54-01_jpg.rf.40ab937c8df60c8be93fd3ca4f06eb06.jpg,640,640,gun,0,0,640,640
Russian-AK-47-FullAuto-opencv0-01-19-01_jpg.rf.86785b390e16307c8293402aa688e773.jpg,640,640,gun,5,0,640,640
2022-11-26_21-15-13_jpg.rf.8fcee915a9e7e5456690064debe7b79e.jpg,640,640,Pens,327,262,396,402
2022-11-26_21-15-13_jpg.rf.8fcee915a9e7e5456690064debe7b79e.jpg,640,640,Pens,376,246,493,361
Russian-AK-47-FullAuto-opencv0-02-42-03_jpg.rf.965b7666d57970e69fc011f506df98d3.jpg,640,640,gun,0,0,640,640
Russian-AK-47-FullAuto-opencv0-02-54-01_jpg.rf.64686e5532a7803b6b2bd2f7076ee81b.jpg,640,640,gun,0,14,640,640
Russian-AK-47-FullAuto-opencv0-02-34-02_jpg.rf.929d33a37c20a8f08ae64bc43c564978.jpg,640,640,gun,0,4,640,640
Russian-AK-47-FullAuto-opencv0-02-42-03_jpg.rf.9c28568767a6eeead8c10b9125094ff5.jpg,640,640,gun,0,0,640,640
Russian-AK-47-FullAuto-opencv0-02-33-02_jpg.rf.b920e7e80e0a9477245120e3791107be.jpg,640,640,gun,0,0,640,640
2022-11-26_21-12-16_jpg.rf.fc0538a6c656fdc55fc5cc932fc88da9.jpg,640,640,Pens,295,83,348,419
2022-11-26_21-12-16_jpg.rf.fc0538a6c656fdc55fc5cc932fc88da9.jpg,640,640,Pens,325,97,375,427
2022-11-26_21-12-16_jpg.rf.fc0538a6c656fdc55fc5cc932fc88da9.jpg,640,640,Pens,368,81,425,419
2022-11-26_21-12-16_jpg.rf.fc0538a6c656fdc55fc5cc932fc88da9.jpg,640,640,Pens,212,412,461,495
2022-11-26_21-12-16_jpg.rf.fc0538a6c656fdc55fc5cc932fc88da9.jpg,640,640,Pens,225,454,464,536
2022-11-26_21-12-16_jpg.rf.fc0538a6c656fdc55fc5cc932fc88da9.jpg,640,640,Pens,223,514,464,611
Russian-AK-47-FullAuto-opencv0-01-42-00_jpg.rf.9076b075a8bb3507dffdeec96f27a957.jpg,640,640,gun,0,0,640,640
2022-11-26_19-23-35_jpg.rf.7b682bd6f294d4c59b41d51b59156dff.jpg,640,640,Pens,327,20,381,439
Russian-AK-47-FullAuto-opencv0-01-41-00_jpg.rf.f15c27516959f8e35a852aaa6204c3a0.jpg,640,640,gun,0,0,640,640
Russian-AK-47-FullAuto-opencv0-01-41-00_jpg.rf.7ce9178e07d4a1e19fec4fb032569f78.jpg,640,640,gun,0,0,640,640
Russian-AK-47-FullAuto-opencv0-01-35-03_jpg.rf.60e2adcced79daf1aa5222962473a8e4.jpg,640,640,gun,0,0,640,640
Russian-AK-47-FullAuto-opencv0-01-43-00_jpg.rf.3e8a9c8641f8124e4260d016ad35c2ae.jpg,640,640,gun,0,15,640,640
Russian-AK-47-FullAuto-opencv0-01-43-00_jpg.rf.131b9c05b23577f4f13e14a44b163942.jpg,640,640,gun,13,0,640,640
Russian-AK-47-FullAuto-opencv0-01-23-02_jpg.rf.615bbcb025f09da20b5a1a27003774d5.jpg,640,640,gun,0,0,640,640
Russian-AK-47-FullAuto-opencv0-01-44-00_jpg.rf.f6f1703b9897b1cbeafd4977134d0e43.jpg,640,640,gun,0,0,640,640
Russian-AK-47-FullAuto-opencv0-02-20-01_jpg.rf.091ff6127e06d70ad9fa522f01667ee3.jpg,640,640,gun,7,0,640,640
2022-11-26_19-24-29_jpg.rf.17d4c1ddf95f9bcd826896a4b446e3b8.jpg,640,640,Pens,309,25,388,371
2022-11-26_19-24-29_jpg.rf.17d4c1ddf95f9bcd826896a4b446e3b8.jpg,640,640,Pens,328,34,412,358
2022-11-26_19-24-29_jpg.rf.17d4c1ddf95f9bcd826896a4b446e3b8.jpg,640,640,Pens,347,9,428,320
2022-11-26_19-24-29_jpg.rf.17d4c1ddf95f9bcd826896a4b446e3b8.jpg,640,640,Pens,369,1,451,305
Russian-AK-47-FullAuto-opencv0-01-24-02_jpg.rf.fbd7a7473fe216c9330bd13166f74cd9.jpg,640,640,gun,11,0,640,640
Russian-AK-47-FullAuto-opencv0-01-22-02_jpg.rf.19cc13c932927774cbec83db4d9097aa.jpg,640,640,gun,0,0,640,640
Russian-AK-47-FullAuto-opencv0-03-06-02_jpg.rf.205c19daf0a78e3a6a9f7084f69b1233.jpg,640,640,gun,0,11,640,640
Russian-AK-47-FullAuto-opencv0-03-49-03_jpg.rf.32f3437b41b5ebc4e941245001699125.jpg,640,640,gun,0,0,640,640
Russian-AK-47-FullAuto-opencv0-03-01-01_jpg.rf.35e23bb33e8fcae1d500a7a3fb481056.jpg,640,640,gun,0,0,640,640
Russian-AK-47-FullAuto-opencv0-03-02-02_jpg.rf.7a6933e97913366fbecf1f4a53bbce22.jpg,640,640,gun,9,0,640,640
2022-11-26_21-14-44_jpg.rf.0a152a47afee7f5b94270df2d8143080.jpg,640,640,Pens,210,122,244,506
2022-11-26_21-14-44_jpg.rf.0a152a47afee7f5b94270df2d8143080.jpg,640,640,Pens,259,43,421,318
2022-11-26_21-14-44_jpg.rf.0a152a47afee7f5b94270df2d8143080.jpg,640,640,Pens,349,248,416,637
Russian-AK-47-FullAuto-opencv0-02-26-01_jpg.rf.343920e544636a16166cea4188c083b3.jpg,640,640,gun,0,0,640,640
Russian-AK-47-FullAuto-opencv0-02-27-01_jpg.rf.cd8ad4ff6d9a6680f2ae92072e819c77.jpg,640,640,gun,20,0,640,640
Russian-AK-47-FullAuto-opencv0-04-00-01_jpg.rf.1b5a31ebe8d47d87b9fb4440be1b53b3.jpg,640,640,gun,0,0,640,640
Russian-AK-47-FullAuto-opencv0-03-15-03_jpg.rf.54a824be7f4d55b283abaee0d22b482b.jpg,640,640,gun,15,19,640,640
Russian-AK-47-FullAuto-opencv0-01-36-03_jpg.rf.999617f41ffb93ed297bbf829bb921c4.jpg,640,640,gun,5,0,640,640
2022-11-26_21-12-29_jpg.rf.247d6d78509c7e3b4664d88b3d73ea79.jpg,640,640,Pens,324,49,359,394
2022-11-26_21-12-29_jpg.rf.247d6d78509c7e3b4664d88b3d73ea79.jpg,640,640,Pens,361,47,411,381
2022-11-26_21-12-29_jpg.rf.247d6d78509c7e3b4664d88b3d73ea79.jpg,640,640,Pens,215,389,453,444
2022-11-26_21-12-29_jpg.rf.247d6d78509c7e3b4664d88b3d73ea79.jpg,640,640,Pens,218,420,456,493
2022-11-26_21-12-29_jpg.rf.247d6d78509c7e3b4664d88b3d73ea79.jpg,640,640,Pens,219,453,466,528
2022-11-26_21-12-29_jpg.rf.247d6d78509c7e3b4664d88b3d73ea79.jpg,640,640,Pens,222,510,461,605
Russian-AK-47-FullAuto-opencv0-01-48-01_jpg.rf.4ad23e77189d859807b6749a3f6836dc.jpg,640,640,gun,0,12,640,640
