filename,width,height,class,xmin,ymin,xmax,ymax
2022-11-26_22-31-44_jpg.rf.b6a12d72ed51de2216a0a4bff4aef13e.jpg,640,640,Pens,379,132,410,404
2022-11-26_21-23-31_jpg.rf.19cc982d4cbbe49893818d4db3dea300.jpg,640,640,Pens,289,83,359,425
2022-11-26_21-23-31_jpg.rf.19cc982d4cbbe49893818d4db3dea300.jpg,640,640,Pens,352,180,425,545
2022-11-26_21-23-31_jpg.rf.19cc982d4cbbe49893818d4db3dea300.jpg,640,640,Pens,367,192,466,540
2022-11-26_21-23-31_jpg.rf.19cc982d4cbbe49893818d4db3dea300.jpg,640,640,Pens,378,74,462,392
2022-11-26_21-23-31_jpg.rf.19cc982d4cbbe49893818d4db3dea300.jpg,640,640,Pens,406,101,507,421
2022-11-26_21-15-06_jpg.rf.a66a0cd173b7dc5495bb67fef5f56cd3.jpg,640,640,Pens,319,265,389,380
2022-11-26_21-15-06_jpg.rf.a66a0cd173b7dc5495bb67fef5f56cd3.jpg,640,640,Pens,355,271,421,393
2022-11-26_21-15-23_jpg.rf.927ce05efc7c00fffeca6c1d583f1d63.jpg,640,640,Pens,283,289,426,352
2022-11-26_21-15-23_jpg.rf.927ce05efc7c00fffeca6c1d583f1d63.jpg,640,640,Pens,379,50,416,338
2022-11-26_21-15-23_jpg.rf.927ce05efc7c00fffeca6c1d583f1d63.jpg,640,640,Pens,344,263,499,407
2022-11-26_19-24-29_jpg.rf.2d1e05fa7f8c8da1a7b004e4255b29b2.jpg,640,640,Pens,309,25,388,371
2022-11-26_19-24-29_jpg.rf.2d1e05fa7f8c8da1a7b004e4255b29b2.jpg,640,640,Pens,328,34,412,358
2022-11-26_19-24-29_jpg.rf.2d1e05fa7f8c8da1a7b004e4255b29b2.jpg,640,640,Pens,347,9,428,320
2022-11-26_19-24-29_jpg.rf.2d1e05fa7f8c8da1a7b004e4255b29b2.jpg,640,640,Pens,369,1,451,305
2022-11-26_19-19-00_jpg.rf.31ef6a100b0c5afb421520b8a01fe78d.jpg,640,640,Pens,300,130,350,492
2022-11-26_19-19-00_jpg.rf.31ef6a100b0c5afb421520b8a01fe78d.jpg,640,640,Pens,333,150,393,495
2022-11-26_19-35-17_jpg.rf.ffa3bf3b85b721611a39792cbe5fd1fd.jpg,640,640,Pens,232,3,295,329
2022-11-26_19-35-17_jpg.rf.ffa3bf3b85b721611a39792cbe5fd1fd.jpg,640,640,Pens,276,16,329,340
2022-11-26_19-35-17_jpg.rf.ffa3bf3b85b721611a39792cbe5fd1fd.jpg,640,640,Pens,309,17,360,342
2022-11-26_19-35-17_jpg.rf.ffa3bf3b85b721611a39792cbe5fd1fd.jpg,640,640,Pens,340,21,390,346
2022-11-26_19-35-17_jpg.rf.ffa3bf3b85b721611a39792cbe5fd1fd.jpg,640,640,Pens,404,19,460,348
2022-11-26_19-35-17_jpg.rf.ffa3bf3b85b721611a39792cbe5fd1fd.jpg,640,640,Pens,188,371,431,440
2022-11-26_19-21-30_jpg.rf.683720c95e63fb639bbd4d8af423b806.jpg,640,640,Pens,187,241,413,356
2022-11-26_19-21-30_jpg.rf.683720c95e63fb639bbd4d8af423b806.jpg,640,640,Pens,239,141,308,484
2022-11-26_19-21-30_jpg.rf.683720c95e63fb639bbd4d8af423b806.jpg,640,640,Pens,299,121,354,464
12_jpg.rf.f2827172fe91b4c94715f6a9fd2746be.jpg,640,480,pen,138,143,640,239
2022-11-26_19-12-25_jpg.rf.fde2c4411a00c8715b912c0af31d9df0.jpg,640,640,Pens,343,132,396,498
IMG_20220809_195007_jpg.rf.9109ca8a2e2419af59146de3c1303b95.jpg,416,416,Pen,54,125,358,312
00000357_jpg.rf.423541912946cca206016072f2f11509.jpg,640,640,pen,34,148,602,573
00000186_jpg.rf.1f11cec92e77fed8bfb796761ad64070.jpg,640,640,pen,260,48,389,584
15236032208_8a78f074ce_o_jpg.rf.7312de065eaba5247be47a70768f03c9.jpg,640,640,0,54,149,287,549
2022-11-26_19-18-41_jpg.rf.1bbe0ff70b70cc3b9d751e414f683368.jpg,640,640,Pens,203,258,422,318
00000102_jpg.rf.3217db5b1a09fdd5108b3c5cf68f8c98.jpg,640,640,pen,0,150,637,339
00000020_jpg.rf.8ec9a0efb542637a9ce3c8c7c93ef5b7.jpg,640,640,pen,231,9,375,634
needle_jpg.rf.efd0f06e5af51421f8c3063d5845ad4a.jpg,416,416,refil ink,1,0,416,415
IMG_1221_JPG_jpg.rf.5e5f7566e366ff9b68900fb9383774d9.jpg,416,416,one_black,258,16,413,277
IMG_1221_JPG_jpg.rf.5e5f7566e366ff9b68900fb9383774d9.jpg,416,416,three_black,77,18,123,302
IMG_1221_JPG_jpg.rf.5e5f7566e366ff9b68900fb9383774d9.jpg,416,416,three_white,1,110,269,185
IMG_1221_JPG_jpg.rf.5e5f7566e366ff9b68900fb9383774d9.jpg,416,416,three_green,200,37,245,305
IMG_1221_JPG_jpg.rf.5e5f7566e366ff9b68900fb9383774d9.jpg,416,416,one_monami,104,207,364,268
51i9ykJ27JL-_SL1000__jpg.rf.70756582be8bd9cb35f3662b9baf5b7e.jpg,416,416,pen body,106,17,139,308
51i9ykJ27JL-_SL1000__jpg.rf.70756582be8bd9cb35f3662b9baf5b7e.jpg,416,416,pen body,298,16,328,310
51i9ykJ27JL-_SL1000__jpg.rf.70756582be8bd9cb35f3662b9baf5b7e.jpg,416,416,pen body,233,18,267,308
51i9ykJ27JL-_SL1000__jpg.rf.70756582be8bd9cb35f3662b9baf5b7e.jpg,416,416,pen body,175,20,202,308
51i9ykJ27JL-_SL1000__jpg.rf.70756582be8bd9cb35f3662b9baf5b7e.jpg,416,416,pen body,371,22,399,309
51i9ykJ27JL-_SL1000__jpg.rf.70756582be8bd9cb35f3662b9baf5b7e.jpg,416,416,pen body,44,24,73,316
51i9ykJ27JL-_SL1000__jpg.rf.70756582be8bd9cb35f3662b9baf5b7e.jpg,416,416,pen body,80,111,102,398
51i9ykJ27JL-_SL1000__jpg.rf.70756582be8bd9cb35f3662b9baf5b7e.jpg,416,416,pen body,273,108,294,401
51i9ykJ27JL-_SL1000__jpg.rf.70756582be8bd9cb35f3662b9baf5b7e.jpg,416,416,pen body,336,112,362,399
51i9ykJ27JL-_SL1000__jpg.rf.70756582be8bd9cb35f3662b9baf5b7e.jpg,416,416,pen body,212,114,232,397
51i9ykJ27JL-_SL1000__jpg.rf.70756582be8bd9cb35f3662b9baf5b7e.jpg,416,416,pen body,146,113,166,400
51i9ykJ27JL-_SL1000__jpg.rf.70756582be8bd9cb35f3662b9baf5b7e.jpg,416,416,pen body,11,119,41,397
0-7mm-Foska-Cheap-Ball-Pen-with-4-Color_jpg.rf.d1c407f2b3fbac5fa71a9403c7cf7035.jpg,416,416,pen,0,0,173,103
0-7mm-Foska-Cheap-Ball-Pen-with-4-Color_jpg.rf.d1c407f2b3fbac5fa71a9403c7cf7035.jpg,416,416,pen body,249,48,415,256
0-7mm-Foska-Cheap-Ball-Pen-with-4-Color_jpg.rf.d1c407f2b3fbac5fa71a9403c7cf7035.jpg,416,416,pen body,367,0,415,256
0-7mm-Foska-Cheap-Ball-Pen-with-4-Color_jpg.rf.d1c407f2b3fbac5fa71a9403c7cf7035.jpg,416,416,pen body,249,52,415,256
0-7mm-Foska-Cheap-Ball-Pen-with-4-Color_jpg.rf.d1c407f2b3fbac5fa71a9403c7cf7035.jpg,416,416,pen,0,256,116,385
0-7mm-Foska-Cheap-Ball-Pen-with-4-Color_jpg.rf.d1c407f2b3fbac5fa71a9403c7cf7035.jpg,416,416,caps,249,257,412,291
56985113_e7584a07ba_o_jpg.rf.c7eb2e2cb3d426ee5e7d6a7992b5cd38.jpg,640,640,0,2,295,508,428
56985113_e7584a07ba_o_jpg.rf.c7eb2e2cb3d426ee5e7d6a7992b5cd38.jpg,640,640,0,14,240,473,340
56985113_e7584a07ba_o_jpg.rf.c7eb2e2cb3d426ee5e7d6a7992b5cd38.jpg,640,640,0,0,413,578,598
2076476433_8e73f73118_b_jpg.rf.40d4e3e1e8c9050a725323c742a56708.jpg,640,640,0,23,183,589,363
Atlas-Highlighters-Markers_-Price-in_png_jpg.rf.77a4826fc8722990000914edf4463dc6.jpg,640,640,plastic-marker_pen,60,48,142,605
2174490695_48005f3df7_o_jpg.rf.c46f54804d5eed9ab7cb2a3ecb7806ac.jpg,640,640,0,0,0,640,611
IMG_1125_JPG_jpg.rf.ad66e8627a6fcda1d72d74cc6b26a8f3.jpg,416,416,one_black,36,122,202,218
IMG_1125_JPG_jpg.rf.ad66e8627a6fcda1d72d74cc6b26a8f3.jpg,416,416,three_black,143,187,394,337
IMG_1125_JPG_jpg.rf.ad66e8627a6fcda1d72d74cc6b26a8f3.jpg,416,416,three_white,111,192,243,389
IMG_1125_JPG_jpg.rf.ad66e8627a6fcda1d72d74cc6b26a8f3.jpg,416,416,three_green,100,109,277,266
IMG_1125_JPG_jpg.rf.ad66e8627a6fcda1d72d74cc6b26a8f3.jpg,416,416,one_monami,91,129,317,226
IMG_0984_JPG_jpg.rf.19f50301cb14c0ab9d8de14f7f1b8394.jpg,416,416,one_black,131,114,311,138
IMG_0984_JPG_jpg.rf.19f50301cb14c0ab9d8de14f7f1b8394.jpg,416,416,three_black,84,139,294,180
IMG_0984_JPG_jpg.rf.19f50301cb14c0ab9d8de14f7f1b8394.jpg,416,416,three_white,143,173,295,330
IMG_0984_JPG_jpg.rf.19f50301cb14c0ab9d8de14f7f1b8394.jpg,416,416,three_green,20,165,238,252
IMG_0984_JPG_jpg.rf.19f50301cb14c0ab9d8de14f7f1b8394.jpg,416,416,one_monami,333,162,413,383
1-opencv0-05-59-00_jpg.rf.e558124c54c9e963c950e218e68cba7d.jpg,640,640,gun,0,24,640,640
2022-11-26_19-21-30_jpg.rf.6a35c35a2789ff78a5e7d6e94c661c7d.jpg,640,640,Pens,187,241,413,356
2022-11-26_19-21-30_jpg.rf.6a35c35a2789ff78a5e7d6e94c661c7d.jpg,640,640,Pens,239,141,308,484
2022-11-26_19-21-30_jpg.rf.6a35c35a2789ff78a5e7d6e94c661c7d.jpg,640,640,Pens,299,121,354,464
1-opencv0-05-59-00_jpg.rf.6f361fae3a02e679ac819ee3c17aaba1.jpg,640,640,gun,0,0,640,640
6294586185_8f9b3d781e_o_jpg.rf.fcdf06cd93e2f69722fe7047d95aa074.jpg,640,640,0,149,0,640,558
6294586185_8f9b3d781e_o_jpg.rf.fcdf06cd93e2f69722fe7047d95aa074.jpg,640,640,0,0,0,603,640
1-opencv0-04-29-01_jpg.rf.203c19eb3b32104ba3d463ad938a34fa.jpg,640,640,gun,23,0,640,640
2022-11-26_19-33-43_jpg.rf.957e68e43ef7cff9410da590781a6c8d.jpg,640,640,Pens,198,345,435,431
2022-11-26_19-33-43_jpg.rf.957e68e43ef7cff9410da590781a6c8d.jpg,640,640,Pens,195,428,454,486
2223338058_7c75482bcf_o_jpg.rf.7cc95db19ae699b10db088e5ea50b107.jpg,640,640,0,249,23,389,620
2223338058_7c75482bcf_o_jpg.rf.7cc95db19ae699b10db088e5ea50b107.jpg,640,640,0,285,23,425,614
2223338058_7c75482bcf_o_jpg.rf.7cc95db19ae699b10db088e5ea50b107.jpg,640,640,0,359,6,499,605
2223338058_7c75482bcf_o_jpg.rf.7cc95db19ae699b10db088e5ea50b107.jpg,640,640,0,428,0,570,589
2223338058_7c75482bcf_o_jpg.rf.7cc95db19ae699b10db088e5ea50b107.jpg,640,640,0,491,0,640,580
2223338058_7c75482bcf_o_jpg.rf.7cc95db19ae699b10db088e5ea50b107.jpg,640,640,0,138,61,278,640
2223338058_7c75482bcf_o_jpg.rf.7cc95db19ae699b10db088e5ea50b107.jpg,640,640,0,176,52,313,640
2223338058_7c75482bcf_o_jpg.rf.7cc95db19ae699b10db088e5ea50b107.jpg,640,640,0,211,45,350,634
2223338058_7c75482bcf_o_jpg.rf.7cc95db19ae699b10db088e5ea50b107.jpg,640,640,0,37,78,163,640
2223338058_7c75482bcf_o_jpg.rf.7cc95db19ae699b10db088e5ea50b107.jpg,640,640,0,69,61,201,640
2223338058_7c75482bcf_o_jpg.rf.7cc95db19ae699b10db088e5ea50b107.jpg,640,640,0,104,64,240,640
2223338058_7c75482bcf_o_jpg.rf.7cc95db19ae699b10db088e5ea50b107.jpg,640,640,0,0,81,106,640
2223338058_7c75482bcf_o_jpg.rf.7cc95db19ae699b10db088e5ea50b107.jpg,640,640,0,1,72,137,640
2223338058_7c75482bcf_o_jpg.rf.7cc95db19ae699b10db088e5ea50b107.jpg,640,640,0,321,14,457,610
1-opencv0-05-05-03_jpg.rf.aca08454b3835526a8f128e496a59423.jpg,640,640,gun,0,20,640,640
IMG_1218_JPG_jpg.rf.4130f7ccd004964a38b0cd04bea035b5.jpg,416,416,one_black,258,16,404,278
IMG_1218_JPG_jpg.rf.4130f7ccd004964a38b0cd04bea035b5.jpg,416,416,three_black,78,27,129,311
IMG_1218_JPG_jpg.rf.4130f7ccd004964a38b0cd04bea035b5.jpg,416,416,three_white,8,115,266,183
IMG_1218_JPG_jpg.rf.4130f7ccd004964a38b0cd04bea035b5.jpg,416,416,three_green,203,40,243,313
IMG_1218_JPG_jpg.rf.4130f7ccd004964a38b0cd04bea035b5.jpg,416,416,one_monami,109,211,360,269
1-opencv0-00-23-02_jpg.rf.c65525d02a56b6b117fb19d0a2041ec0.jpg,640,640,gun,0,0,640,640
1-opencv0-04-15-02_jpg.rf.f332f26d33b67c9e98647b44f122108e.jpg,640,640,gun,0,24,640,640
1-opencv0-00-13-03_jpg.rf.8f4347070f4681c8b905d11c8f592829.jpg,640,640,gun,24,15,640,640
1-opencv0-04-26-01_jpg.rf.3108e1a2ce4ecebf7ebf5122e1f7e94d.jpg,640,640,gun,20,0,640,640
1-opencv0-05-21-02_jpg.rf.ba9965c8c071f0adb76dff0798b2e24d.jpg,640,640,gun,30,0,640,640
1-opencv0-06-30-02_jpg.rf.7de305ca5d4a2a047184522eb75689b0.jpg,640,640,gun,0,0,640,640
1-opencv0-04-31-01_jpg.rf.8fb8063b3a7674bb2b04ed2a4f5115a0.jpg,640,640,gun,0,40,640,640
1-opencv0-06-32-02_jpg.rf.8016f471fdd53b9ad86c0f94aa9dd0eb.jpg,640,640,gun,25,22,640,640
1-opencv0-00-17-03_jpg.rf.e803e9ee977fd0983763ad04e48078ca.jpg,640,640,gun,20,26,640,640
IMG_1180_JPG_jpg.rf.ce97dcd9d29e8bf9c013fea6bf974d5c.jpg,416,416,one_black,281,87,310,257
IMG_1180_JPG_jpg.rf.ce97dcd9d29e8bf9c013fea6bf974d5c.jpg,416,416,three_black,41,105,136,323
IMG_1180_JPG_jpg.rf.ce97dcd9d29e8bf9c013fea6bf974d5c.jpg,416,416,three_white,25,97,257,156
IMG_1180_JPG_jpg.rf.ce97dcd9d29e8bf9c013fea6bf974d5c.jpg,416,416,three_green,206,103,269,327
IMG_1180_JPG_jpg.rf.ce97dcd9d29e8bf9c013fea6bf974d5c.jpg,416,416,one_monami,102,149,350,273
1-opencv0-00-34-02_jpg.rf.3486678454f68014da5bc5a16e737259.jpg,640,640,gun,24,19,640,639
1-opencv0-04-05-02_jpg.rf.f48ad79107a63c5bd3465349a6c1e00d.jpg,640,640,gun,0,16,640,640
IMG_1102_JPG_jpg.rf.5a497b5216bb733e3ccc572a51abfdb3.jpg,416,416,three_black,286,1,326,233
IMG_1102_JPG_jpg.rf.5a497b5216bb733e3ccc572a51abfdb3.jpg,416,416,three_white,111,132,364,189
IMG_1102_JPG_jpg.rf.5a497b5216bb733e3ccc572a51abfdb3.jpg,416,416,three_green,108,184,240,310
IMG_1102_JPG_jpg.rf.5a497b5216bb733e3ccc572a51abfdb3.jpg,416,416,one_black,63,152,102,298
IMG_1102_JPG_jpg.rf.5a497b5216bb733e3ccc572a51abfdb3.jpg,416,416,one_monami,68,120,302,249
1-opencv0-00-40-01_jpg.rf.3b3319fe4c4a65b1e41bb529df73fc86.jpg,640,640,gun,0,0,640,640
1-opencv0-01-02-00_jpg.rf.51bd8ef4bddadb9bcaa2196fc8d35824.jpg,640,640,gun,15,20,640,640
1-opencv0-00-49-01_jpg.rf.a3d2e20e3d2ab867b34118249854cb27.jpg,640,640,gun,17,0,640,640
1-opencv0-06-37-02_jpg.rf.08ca3ad8ba43de71914bc9c3dd4d9425.jpg,640,640,gun,23,30,640,640
1-opencv0-07-11-00_jpg.rf.6f587f548413895ae5388e4e93e08ce0.jpg,640,640,gun,22,0,640,640
1-opencv0-08-05-01_jpg.rf.43913c48b7c388798a008eba04ac71af.jpg,640,640,gun,18,17,640,640
1-opencv0-06-32-02_jpg.rf.db09a6553ac23c40e3aaa006a5a4dfc3.jpg,640,640,gun,25,22,640,640
IMG_1286_JPG_jpg.rf.aeed5df0843f41d9ff182d3aeb870284.jpg,416,416,one_black,60,177,253,350
IMG_1286_JPG_jpg.rf.aeed5df0843f41d9ff182d3aeb870284.jpg,416,416,three_black,136,61,329,167
IMG_1286_JPG_jpg.rf.aeed5df0843f41d9ff182d3aeb870284.jpg,416,416,three_white,175,69,320,224
IMG_1286_JPG_jpg.rf.aeed5df0843f41d9ff182d3aeb870284.jpg,416,416,three_green,56,134,282,236
IMG_1286_JPG_jpg.rf.aeed5df0843f41d9ff182d3aeb870284.jpg,416,416,one_monami,75,86,171,274
1-opencv0-07-17-03_jpg.rf.cec54293089a8278021a9567c2abf5f6.jpg,640,640,gun,20,22,640,640
1-opencv0-01-11-00_jpg.rf.1fe75b99996334146fdbe0551366f428.jpg,640,640,gun,0,20,640,640
1-opencv0-01-10-00_jpg.rf.3e7c9c7e06f4d5683ea36ab0c01aee3f.jpg,640,640,gun,0,0,640,640
1-opencv0-06-40-02_jpg.rf.8833a3c220716ee8b185caf218f6581d.jpg,640,640,gun,0,20,640,640
1-opencv0-02-08-01_jpg.rf.76675bb44d4cb7752c93f00105554bf1.jpg,640,640,gun,24,19,640,640
2-opencv0-00-26-00_jpg.rf.04972e3f2e75d459e1a18a2db84ab239.jpg,640,640,gun,10,0,640,640
20220325_005407-opencv0-00-17-01_jpg.rf.081b199cbff2f5d849446d60aff4ab2a.jpg,640,640,gun,0,0,640,640
pen4_jpg.rf.a3a5fdde50256e63bc246ca392c5faa6.jpg,640,640,pen,250,59,389,576
1-opencv0-01-38-02_jpg.rf.52cfe8252c6d79de7b0697f58beeb7c3.jpg,640,640,gun,0,18,640,640
pen26_jpg.rf.af4c63dfd33762364506e4edbcfaa193.jpg,640,640,pen,85,3,552,621
1-opencv0-08-31-03_jpg.rf.84c8095001c056b0911d1a164822c971.jpg,640,640,gun,23,20,640,640
1-opencv0-01-51-02_jpg.rf.a1248a59990e588b98f26209bb091247.jpg,640,640,gun,0,0,640,640
2-opencv0-00-24-01_jpg.rf.5edf76994fbbae349169e523feeaf46e.jpg,640,640,gun,0,0,640,640
1-opencv0-02-30-03_jpg.rf.3ca73f374a7d220eff1bd4779ffc4aff.jpg,640,640,gun,12,20,640,640
1-opencv0-01-47-02_jpg.rf.d084a3a9a1023934f84c4d66d10f1749.jpg,640,640,gun,18,19,640,640
1-opencv0-02-14-00_jpg.rf.b765c5b70ff294610d111e81cd65d9eb.jpg,640,640,gun,0,0,640,640
20220325_005407-opencv0-00-16-01_jpg.rf.34a1ce2d5b110c48280175bf861028a6.jpg,640,640,gun,0,0,640,640
1-opencv0-08-34-03_jpg.rf.0bba2c4e3a6fdf4bdb9747c72109f858.jpg,640,640,gun,0,0,640,640
2-opencv0-00-32-01_jpg.rf.affabe54fc31a0e9ad9ab4e2a6e4340e.jpg,640,640,gun,0,0,640,640
1-opencv0-01-24-03_jpg.rf.7a1c458dcbb263b4c19e6b373202ef7f.jpg,640,640,gun,13,19,640,640
1-opencv0-08-10-01_jpg.rf.ed9372ab31822ea865bf79d979cc3d2d.jpg,640,640,gun,0,0,640,640
1-opencv0-02-58-02_jpg.rf.0c96c292a491e7ab0c6de433f04fc542.jpg,640,640,gun,0,0,640,640
2-opencv0-00-07-02_jpg.rf.e963b8dfbfeca361479f728ef26796a4.jpg,640,640,gun,20,0,640,640
1-opencv0-01-15-03_jpg.rf.fa37bc790386d692b68883a1347d4e4a.jpg,640,640,gun,0,26,640,640
1-opencv0-02-27-03_jpg.rf.62be5f4738a4fae4a2c0590949dcf8b8.jpg,640,640,gun,0,17,640,640
1-opencv0-01-43-02_jpg.rf.8c6717194ce5c88129c5e0276c877e76.jpg,640,640,gun,16,17,640,640
1-opencv0-02-53-02_jpg.rf.394f02f4f1d7389076dc3cdebcceadab.jpg,640,640,gun,28,15,640,640
20220325_005407-opencv0-00-24-01_jpg.rf.27bede83a10206c929422dfd999d71a4.jpg,640,640,gun,0,22,640,640
20220325_005407-opencv0-00-21-01_jpg.rf.1fd473b47cdd5f09db41069e62b02949.jpg,640,640,gun,23,0,640,640
2-opencv0-00-17-02_jpg.rf.a7fe30ac3355570398a30fdb2d81adac.jpg,640,640,gun,0,0,640,640
2-opencv0-00-32-01_jpg.rf.e0f89571cf5873afb7aacd2463e7ff4f.jpg,640,640,gun,0,23,640,640
NADEE-BOOK-SHOP-Shopping-Centre-in_jpg.rf.11d5fb0de42c9c757d2642c3d45f9f28.jpg,640,640,plastic-pen,13,38,628,153
NADEE-BOOK-SHOP-Shopping-Centre-in_jpg.rf.11d5fb0de42c9c757d2642c3d45f9f28.jpg,640,640,plastic-pen,370,177,437,639
NADEE-BOOK-SHOP-Shopping-Centre-in_jpg.rf.11d5fb0de42c9c757d2642c3d45f9f28.jpg,640,640,plastic-pen,329,169,398,639
NADEE-BOOK-SHOP-Shopping-Centre-in_jpg.rf.11d5fb0de42c9c757d2642c3d45f9f28.jpg,640,640,plastic-pen,291,184,363,639
NADEE-BOOK-SHOP-Shopping-Centre-in_jpg.rf.11d5fb0de42c9c757d2642c3d45f9f28.jpg,640,640,plastic-pen,252,184,330,639
NADEE-BOOK-SHOP-Shopping-Centre-in_jpg.rf.11d5fb0de42c9c757d2642c3d45f9f28.jpg,640,640,plastic-pen,209,176,256,639
NADEE-BOOK-SHOP-Shopping-Centre-in_jpg.rf.11d5fb0de42c9c757d2642c3d45f9f28.jpg,640,640,plastic-pen,178,175,223,637
NADEE-BOOK-SHOP-Shopping-Centre-in_jpg.rf.11d5fb0de42c9c757d2642c3d45f9f28.jpg,640,640,plastic-pen,33,187,78,612
NADEE-BOOK-SHOP-Shopping-Centre-in_jpg.rf.11d5fb0de42c9c757d2642c3d45f9f28.jpg,640,640,plastic-pen,61,186,105,623
NADEE-BOOK-SHOP-Shopping-Centre-in_jpg.rf.11d5fb0de42c9c757d2642c3d45f9f28.jpg,640,640,plastic-pen,84,185,135,632
NADEE-BOOK-SHOP-Shopping-Centre-in_jpg.rf.11d5fb0de42c9c757d2642c3d45f9f28.jpg,640,640,plastic-pen,117,184,165,639
NADEE-BOOK-SHOP-Shopping-Centre-in_jpg.rf.11d5fb0de42c9c757d2642c3d45f9f28.jpg,640,640,plastic-pen,145,180,198,639
images-3-_png_jpg.rf.6cc61b6ac8151a497f6ceadbb80fa5cc.jpg,416,416,refil ink,2,188,412,235
1-opencv0-03-25-01_jpg.rf.1f5e59fbb55351b85be44d781c1cf322.jpg,640,640,gun,24,0,640,640
1-opencv0-03-05-01_jpg.rf.7aa3b0716dd3ae1d0ebba925238b3249.jpg,640,640,gun,0,0,640,640
2-opencv0-00-15-03_jpg.rf.451e2d0f3b78727555253dbfb9e27d84.jpg,640,640,gun,9,0,640,640
Video-shows-armed-robbery-of-Denver-gas-station-opencv0-00-16-02_jpg.rf.f03b4f5354cd40e7d43fa665ea117ff5.jpg,640,640,gun,0,30,640,640
2-opencv0-00-33-03_jpg.rf.011411074f6a5f70ac0fb8d94f9820ea.jpg,640,640,gun,0,26,640,640
3-opencv0-02-10-01_jpg.rf.02a3f3fef4a9cdb6c67bd32ac65f4c24.jpg,640,640,gun,0,19,640,640
2-opencv0-00-36-03_jpg.rf.2ea21cbb301d4cb130c064613e28d41d.jpg,640,640,gun,32,0,640,640
3-opencv0-01-43-02_jpg.rf.3d48d56e3836d486afce8cf5ad69cfbb.jpg,640,640,gun,0,0,640,640
00000019_jpg.rf.1111e346a1e180769f5455b1ec9af93b.jpg,640,640,pen,2,105,628,345
1-opencv0-03-04-01_jpg.rf.b9951ae16daa931fa724353bc3820d29.jpg,640,640,gun,0,23,640,640
Video-shows-armed-robbery-of-Denver-gas-station-opencv0-00-06-51_jpg.rf.093c4e22bbf72a340ce409426a59c790.jpg,640,640,gun,0,0,640,640
2-opencv0-00-14-01_jpg.rf.7acde7a4701f7b986a53fd23b8932a7a.jpg,640,640,gun,12,0,640,640
2-opencv0-00-09-02_jpg.rf.39fb13ab084f0b9c658a177483520d66.jpg,640,640,gun,0,0,640,640
20220325_005407-opencv0-00-31-02_jpg.rf.bb163ba423e7f155f05dd87b088416df.jpg,640,640,gun,14,12,640,640
20220325_005407-opencv0-00-25-01_jpg.rf.b26888480744313ecb695e51e6174c13.jpg,640,640,gun,0,13,640,640
20220325_005407-opencv0-01-06-00_jpg.rf.01596b07491cc507b480ffefc3db69b5.jpg,640,640,gun,0,0,640,640
IMG_1222_JPG_jpg.rf.024aa2f5145507425efabea04c41658d.jpg,416,416,one_black,252,17,412,269
IMG_1222_JPG_jpg.rf.024aa2f5145507425efabea04c41658d.jpg,416,416,three_black,68,16,114,299
IMG_1222_JPG_jpg.rf.024aa2f5145507425efabea04c41658d.jpg,416,416,three_white,1,107,261,183
IMG_1222_JPG_jpg.rf.024aa2f5145507425efabea04c41658d.jpg,416,416,three_green,195,34,238,300
IMG_1222_JPG_jpg.rf.024aa2f5145507425efabea04c41658d.jpg,416,416,one_monami,96,210,360,263
1-opencv0-03-29-00_jpg.rf.0afe30ae8acda3e9901eaa39326583c9.jpg,640,640,gun,0,20,640,640
1-opencv0-02-58-02_jpg.rf.39d4023d72f0d3828e869c7470bf01fa.jpg,640,640,gun,0,0,640,640
2-opencv0-00-36-03_jpg.rf.142a203c857825e61af84d1bb49ffe0a.jpg,640,640,gun,0,0,640,640
1-opencv0-04-01-02_jpg.rf.7a0dbf7987d470f8c35238d2c6313b7f.jpg,640,640,gun,0,24,640,640
3-opencv0-02-49-02_jpg.rf.54fc3da9cf23b6325b4de8b700042b4f.jpg,640,640,gun,18,0,640,640
high-008477-006999999-2d000-rgt-pro01-fal_jpg.rf.8adec6c88e433184156942e678e47974.jpg,416,416,pen,181,27,247,391
3-opencv0-01-55-01_jpg.rf.cfece82f2619f3cfbec3b0a2ddf6d50e.jpg,640,640,gun,16,0,640,640
3-opencv0-02-29-03_jpg.rf.7f554790620cd2c767de2a50a5f90c23.jpg,640,640,gun,24,0,640,640
1-opencv0-03-36-00_jpg.rf.0afd0dbabc2c52ff9091ec1779b9e9a2.jpg,640,640,gun,0,16,640,640
2-opencv0-00-48-02_jpg.rf.ce6ddef0f4092106f15cc9f4b8f09d81.jpg,640,640,gun,9,32,640,640
3-opencv0-00-19-02_jpg.rf.71be5619398a3c5404add23992dd1390.jpg,640,640,gun,24,19,640,639
20220325_005407-opencv0-01-09-00_jpg.rf.68d9db3bc9074e0a8f473ba7913ad91a.jpg,640,640,gun,0,0,640,640
Video-shows-armed-robbery-of-Denver-gas-station-opencv0-00-16-02_jpg.rf.daa103db4641703feb2dce89860d95a9.jpg,640,640,gun,0,0,640,640
Video-shows-armed-robbery-of-Denver-gas-station-opencv0-00-14-51_jpg.rf.b88491f077e8c7d26786f8b8dab5a657.jpg,640,640,gun,0,0,640,640
1-opencv0-03-53-03_jpg.rf.956a61fa065429bc1df2b513d64a18d2.jpg,640,640,gun,0,0,640,640
20220325_005407-opencv0-00-03-00_jpg.rf.7c6306136582ec75476739522bb53f24.jpg,640,640,gun,0,0,640,640
